,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
1142,2636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2910.JPG,excellent,[1],1,1,excellent,0.0022158101,0.9945088,9.834042e-05,0.0017630525,0.0014139578
1143,5197,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7359.JPG,ok,[3],1,3,ok,9.587911e-06,0.0002065014,0.00020153493,0.98208874,0.01749367
1144,414,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1098.JPG,bye,[0],1,0,bye,0.9596044,0.013836592,0.014279951,0.0064190053,0.005860036
1145,6017,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8512.JPG,ok,[3],1,3,ok,0.0032224578,0.0022889734,0.00068789016,0.9922671,0.0015336014
1146,24,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0677.JPG,bye,[0],1,0,bye,0.9529295,0.0061094826,0.036509596,0.0033242602,0.0011270784
1147,3141,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0163.JPG,idf,[2],1,2,idf,5.977512e-05,0.00048697178,0.9950599,0.001476575,0.0029167372
1148,4255,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9405(1).JPG,idf,[2],1,2,idf,0.00043032682,0.00017816576,0.99857724,9.487261e-05,0.00071932434
1149,6358,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8879.JPG,ok,[3],1,3,ok,0.0026118944,0.0007008765,0.002393482,0.9895365,0.004757303
1150,2205,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2280.JPG,excellent,[1],1,1,excellent,0.013921305,0.7351213,0.003157899,0.2139302,0.033869315
1151,476,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1163.JPG,bye,[0],1,0,bye,0.9682493,0.02012894,0.0074229534,0.004160139,3.865648e-05
1152,3798,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9187.JPG,idf,[2],1,2,idf,0.004118686,0.0039501586,0.95994854,0.025891842,0.0060909023
1153,7153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2802.JPG,soldier,[4],1,4,soldier,0.00014433514,7.263692e-05,0.0022606456,0.0057153176,0.99180704
1154,2621,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2894.JPG,excellent,[1],1,1,excellent,0.000250603,0.99766505,0.0011767817,0.0007982461,0.000109289336
1155,6574,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2275.JPG,soldier,[4],1,4,soldier,0.00016457321,0.0027284909,0.0011588065,0.0011081409,0.99483997
1156,6859,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2563.JPG,soldier,[4],1,4,soldier,1.9573654e-05,0.0005271981,0.00036835024,0.00074893516,0.998336
1157,6137,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8641.JPG,ok,[3],1,3,ok,0.0007762588,0.020836145,0.0049288776,0.9729706,0.000488237
1158,4726,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9693.JPG,idf,[2],1,2,idf,6.4058986e-05,0.00029839826,0.99930227,0.0002253709,0.00010978035
1159,4930,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9911.JPG,idf,[2],1,2,idf,0.025398288,0.0027554983,0.96321505,0.0022498216,0.0063813915
1160,7099,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2775.JPG,soldier,[4],1,4,soldier,0.00091389194,0.0005691755,0.011626005,0.033814877,0.953076
1161,5208,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7371.JPG,ok,[3],1,3,ok,0.0006438203,0.0036264716,0.0020589316,0.98844427,0.0052265464
1162,1910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1981.JPG,excellent,[1],1,1,excellent,0.0067727696,0.9910039,0.00042303657,0.0016801297,0.00012015127
1163,3929,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9239.JPG,idf,[2],1,2,idf,0.0006301517,0.0027757578,0.9939329,0.0018431528,0.00081807317
1164,4874,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9851.JPG,idf,[2],1,2,idf,0.0022511727,0.0025425532,0.9874352,0.0004508324,0.0073202862
1165,248,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0919.JPG,bye,[0],1,0,bye,0.9990663,0.00033061326,0.00018941108,0.0004136357,1.442951e-07
1166,174,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0844.JPG,bye,[0],1,0,bye,0.99957806,4.8612088e-05,0.00017636862,0.00019626952,7.099698e-07
1167,6671,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2374.JPG,soldier,[4],1,4,soldier,1.3106372e-05,0.000120447534,0.00388095,0.0109025175,0.985083
1168,3290,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0334.JPG,idf,[2],1,2,idf,3.5219426e-05,0.0013236615,0.9940375,0.0044152085,0.00018841724
1169,6306,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8823.JPG,ok,[3],1,3,ok,0.0012590908,0.00041026116,0.00014243773,0.99810576,8.2432314e-05
1170,1707,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1744.JPG,excellent,[1],1,1,excellent,0.024699762,0.7748412,0.011136122,0.18845212,0.0008708629
1171,6887,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2592.JPG,soldier,[4],1,4,soldier,2.5619584e-05,0.00049397803,0.0012417292,0.00309865,0.99513996
1172,7371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2912.JPG,soldier,[4],1,4,soldier,8.875968e-06,0.00027535253,0.00073602336,0.0032897512,0.99569005
1173,4985,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9979.JPG,idf,[2],1,2,idf,9.839326e-06,4.230064e-05,0.9991762,0.00058897503,0.00018263535
1174,1567,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2101(1).JPG,bye,[0],1,0,bye,0.9985536,0.00089188345,0.0002545452,0.0002742679,2.5793242e-05
1175,191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0862.JPG,bye,[0],1,0,bye,0.99815506,0.0009920661,0.00039518345,0.00039128144,6.643497e-05
1176,5348,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7514.JPG,ok,[3],1,3,ok,0.0010859512,0.0032934076,0.038900502,0.5894411,0.367279
1177,5910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8398.JPG,ok,[3],1,3,ok,8.351184e-05,0.00015706959,0.00017695363,0.9993125,0.00026992732
1178,5591,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7780.JPG,ok,[3],1,3,ok,0.006712872,0.0016205099,0.004076482,0.9870738,0.00051633606
1179,241,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0912.JPG,bye,[0],1,0,bye,0.9930375,0.0033455666,0.002469321,0.001075463,7.21842e-05
1180,2545,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2817.JPG,excellent,[1],1,1,excellent,0.0016199087,0.99738127,0.0001317097,0.00080917374,5.8060115e-05
1181,6225,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8737.JPG,ok,[3],1,3,ok,0.0010096083,8.231064e-05,0.0010759433,0.9928645,0.004967465
1182,4331,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9443(1).JPG,idf,[2],1,2,idf,5.3594165e-05,0.0005877647,0.9964386,0.00055830594,0.0023617751
1183,2450,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2595.JPG,excellent,[1],1,1,excellent,0.0003489308,0.99793565,0.0007286515,8.918255e-05,0.0008975516
1184,4373,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9465(1).JPG,idf,[2],1,2,idf,1.8865467e-05,0.0011873448,0.9985544,5.5203338e-05,0.00018411083
1185,2018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2092.JPG,excellent,[1],1,1,excellent,0.011031707,0.95401204,0.0020761953,0.024484267,0.008395714
1186,4105,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9329.JPG,idf,[2],1,2,idf,0.010629123,0.0060305432,0.9692488,0.008488587,0.005602946
1187,5752,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8237.JPG,ok,[3],1,3,ok,0.00291857,0.0013565922,0.004283798,0.85024023,0.1412008
1188,6804,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2508.JPG,soldier,[4],1,4,soldier,0.00021992777,0.00016510942,0.0033307408,0.010152598,0.98613167
1189,5431,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7614.JPG,ok,[3],1,3,ok,0.0097121615,0.0045490195,0.018512346,0.924453,0.042773474
1190,1483,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2057.JPG,bye,[0],1,0,bye,0.978681,0.005103966,0.006132433,0.009911806,0.00017068825
1191,4216,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9385.JPG,idf,[2],1,2,idf,0.00060266745,0.00021476622,0.99358857,0.0025471572,0.0030468463
1192,4720,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9682.JPG,idf,[2],1,2,idf,0.00035478338,0.034697123,0.93665904,0.003395424,0.024893593
1193,7395,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2924.JPG,soldier,[4],1,4,soldier,3.8773933e-06,0.00041826573,6.556731e-05,0.0013306041,0.9981817
1194,4520,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9542(1).JPG,idf,[2],1,2,idf,0.0005480732,0.00021825693,0.99869496,0.00040620763,0.00013252064
1195,3966,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9258(1).JPG,idf,[2],1,2,idf,2.604901e-05,5.4852295e-05,0.9992543,3.9974184e-05,0.0006248327
1196,7081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2766.JPG,soldier,[4],1,4,soldier,0.00012414699,0.00026268788,0.017059986,0.003282664,0.97927046
1197,6961,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2667.JPG,soldier,[4],1,3,ok,0.00013806956,0.0064195916,0.0028984733,0.5998301,0.39071372
1198,5191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7352.JPG,ok,[3],1,3,ok,0.0043885675,0.00021830885,0.0012186606,0.9937748,0.00039972464
1199,2131,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2206.JPG,excellent,[1],1,1,excellent,0.0049453764,0.9893574,9.726199e-05,0.0055291806,7.0778966e-05
1200,504,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1191.JPG,bye,[0],1,0,bye,0.999283,0.0002093134,0.0003521384,0.00015411814,1.4553046e-06
1201,3146,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0168.JPG,idf,[2],1,2,idf,0.00043684023,0.00021969141,0.9956928,0.001635849,0.0020149138
1202,361,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1037.JPG,bye,[0],1,0,bye,0.97355133,0.020857502,0.004790155,0.0005422255,0.00025883393
1203,4865,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9842.JPG,idf,[2],1,2,idf,0.00484753,0.00024156376,0.9785866,0.0067361775,0.009587986
1204,1696,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1733.JPG,excellent,[1],1,1,excellent,0.00051379646,0.998417,0.0003236309,0.0004660269,0.00027943886
1205,1863,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1934.JPG,excellent,[1],1,1,excellent,0.012034075,0.9366509,0.010699322,0.039760027,0.0008556588
1206,4018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9284(1).JPG,idf,[2],1,2,idf,6.992412e-05,0.0012648244,0.99747986,0.00034416383,0.00084128097
1207,283,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0955.JPG,bye,[0],1,0,bye,0.9997962,0.00013411311,4.0572588e-05,2.7934268e-05,1.1641275e-06
1208,2809,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3096.JPG,excellent,[1],1,1,excellent,7.8088444e-05,0.990721,0.0001652007,0.0002510065,0.008784778
1209,6265,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8779.JPG,ok,[3],1,3,ok,0.00012703982,0.0028903915,0.00012525491,0.9964645,0.00039286813
1210,2558,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2830.JPG,excellent,[1],1,1,excellent,0.029277163,0.9691158,8.3496954e-05,0.000803603,0.0007199659
1211,1193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1914.JPG,bye,[0],1,0,bye,0.9580732,0.008205062,0.014268952,0.01753006,0.0019227983
1212,2252,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2396.JPG,excellent,[1],1,1,excellent,0.0024075843,0.991491,0.00050103694,0.0006903929,0.004909898
1213,5328,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7493.JPG,ok,[3],1,3,ok,0.005901479,0.00030141635,0.012163024,0.7937917,0.18784241
1214,4391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9474(1).JPG,idf,[2],1,2,idf,5.421812e-05,0.014070328,0.9801861,0.00021466147,0.0054747737
1215,369,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1045.JPG,bye,[0],1,0,bye,0.9947895,0.0022236628,0.0028280437,0.00011077237,4.7982445e-05
1216,5533,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7719.JPG,ok,[3],1,3,ok,0.0011308999,0.0005379431,0.00017118872,0.997589,0.0005709426
1217,3918,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9234(1).JPG,idf,[2],1,2,idf,0.0006032694,0.0052577234,0.9807114,0.009299899,0.0041276435
1218,3915,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9232.JPG,idf,[2],1,2,idf,0.00027532133,0.00062822044,0.9976102,0.00020215973,0.0012840555
1219,698,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1396.JPG,bye,[0],1,0,bye,0.7173126,0.11758714,0.0064218496,0.13369372,0.024984747
1220,3931,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9240.JPG,idf,[2],1,2,idf,2.5894184e-05,0.0004764559,0.9993905,2.6551053e-05,8.054434e-05
1221,6417,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8941.JPG,ok,[3],1,3,ok,0.0005080828,0.0032491602,0.00051465805,0.993751,0.0019771466
1222,5727,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8212.JPG,ok,[3],1,3,ok,0.0038014122,0.0012186557,0.0036042365,0.9841569,0.0072188023
1223,624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1319.JPG,bye,[0],1,0,bye,0.79302925,0.03593708,0.070832826,0.04575781,0.054442976
1224,4316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9435.JPG,idf,[2],1,2,idf,8.10152e-06,0.00014648531,0.99818987,0.00014737481,0.0015080806
1225,714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1415.JPG,bye,[0],1,0,bye,0.99641174,0.00043043832,7.49333e-05,0.003019514,6.326973e-05
1226,6293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8810.JPG,ok,[3],1,3,ok,0.00013669263,0.00017341276,0.00050816906,0.99872655,0.00045514267
1227,6304,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8821.JPG,ok,[3],1,3,ok,2.3812398e-05,4.6439098e-05,5.2164552e-05,0.99986887,8.669039e-06
1228,1371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2001.JPG,bye,[0],1,0,bye,0.98343533,0.0056237434,0.006385506,0.0033074236,0.0012479258
1229,5781,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8267.JPG,ok,[3],1,3,ok,0.00017901919,0.0006785251,0.00019633606,0.998638,0.00030817292
1230,6603,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2304.JPG,soldier,[4],1,4,soldier,0.00010290077,0.001189493,0.0036470776,0.0061092465,0.98895127
1231,4433,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9495(1).JPG,idf,[2],1,2,idf,6.8414e-05,0.0002149998,0.999131,0.0005298557,5.5681867e-05
1232,6374,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8896.JPG,ok,[3],1,3,ok,0.0012498356,2.2201344e-05,0.0026150125,0.995169,0.0009439883
1233,1726,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1763.JPG,excellent,[1],1,1,excellent,0.0011027749,0.99488753,0.00017985866,0.0035450251,0.00028486404
1234,145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0814.JPG,bye,[0],1,0,bye,0.99925107,0.00024862096,9.0127614e-05,0.00040675237,3.470518e-06
1235,2084,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2158.JPG,excellent,[1],1,1,excellent,0.0054750377,0.9761279,0.0035324967,0.013607577,0.0012570114
1236,4103,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9328.JPG,idf,[2],1,2,idf,0.005733801,0.0071603074,0.9702162,0.00662987,0.01025971
1237,3018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0021.JPG,idf,[2],1,2,idf,0.005366065,9.506775e-05,0.9896992,0.001328725,0.0035110305
1238,2518,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2790.JPG,excellent,[1],1,1,excellent,0.02017874,0.9791661,0.000102964696,0.0005083181,4.388466e-05
1239,1826,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1896.JPG,excellent,[1],1,1,excellent,0.0032719863,0.98098385,0.00011954151,0.01556828,5.630802e-05
1240,879,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1588.JPG,bye,[0],1,0,bye,0.92380697,0.025209721,0.04733831,0.0021078226,0.001537307
1241,2762,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3049.JPG,excellent,[1],1,1,excellent,0.00029991145,0.99917173,0.00019627974,9.473301e-05,0.00023743736
1242,4277,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9416(1).JPG,idf,[2],1,2,idf,5.2041738e-05,0.0024783155,0.9952893,0.00016909349,0.0020112155
1243,6473,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_9001.JPG,ok,[3],1,3,ok,0.022536641,0.004329053,0.019431487,0.9366897,0.017013213
1244,5077,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7231.JPG,ok,[3],1,3,ok,0.0012585745,0.00024557236,0.00017865463,0.9966794,0.001637776
1245,5102,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7256.JPG,ok,[3],1,3,ok,0.0031758007,0.0011227173,0.0028829616,0.97953415,0.013284396
1246,1164,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1885.JPG,bye,[0],1,0,bye,0.9197245,0.04720405,0.0041619884,0.026203793,0.0027055868
1247,3762,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9175(2).JPG,idf,[2],1,2,idf,0.020961797,0.0015058988,0.915699,0.046429694,0.015403595
1248,1391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2011.JPG,bye,[0],1,0,bye,0.9952689,0.0005571482,0.0036621667,0.00044845077,6.334137e-05
1249,2539,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2811.JPG,excellent,[1],1,1,excellent,0.011216299,0.9868399,0.00028826608,0.001412407,0.00024299107
1250,1101,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1819.JPG,bye,[0],1,0,bye,0.99182796,0.0017974761,0.0038532675,0.0024853095,3.5904774e-05
1251,2974,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3266.JPG,excellent,[1],1,1,excellent,0.007714921,0.9897676,0.00021331421,0.0022203128,8.37811e-05
1252,2137,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2212.JPG,excellent,[1],1,1,excellent,0.0007195156,0.9988728,0.000103494946,0.0002447564,5.9242913e-05
1253,7155,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2803.JPG,soldier,[4],1,4,soldier,2.7480297e-05,9.932256e-05,0.0011834954,0.0047295773,0.99396014
1254,5005,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7149.JPG,ok,[3],1,3,ok,0.0019880927,5.4075725e-05,0.00083499827,0.9959318,0.0011910908
1255,7397,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2925.JPG,soldier,[4],1,4,soldier,9.146496e-06,0.00018973563,0.00021823696,0.002447714,0.99713516
1256,500,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1187.JPG,bye,[0],1,0,bye,0.9994586,0.0003898554,0.00012928109,2.2098411e-05,8.583692e-08
1257,5765,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8251.JPG,ok,[3],1,3,ok,0.003212776,0.0004810834,0.0006833738,0.99447846,0.0011443199
1258,4511,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9537.JPG,idf,[2],1,2,idf,0.0008143194,0.00010263769,0.9985551,0.00014471916,0.0003832212
1259,5611,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7800.JPG,ok,[3],1,3,ok,4.3707576e-05,0.004990272,9.9361685e-05,0.97751665,0.017350055
1260,570,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1261.JPG,bye,[0],1,0,bye,0.9948461,0.0018892711,0.0024660062,0.0007844545,1.42814415e-05
1261,1052,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1770.JPG,bye,[0],1,0,bye,0.985565,0.006092641,0.00021753811,0.008082225,4.268015e-05
1262,2789,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3076.JPG,excellent,[1],1,1,excellent,0.0012652149,0.97176796,0.0039915405,0.007009993,0.015965257
1263,7267,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2860.JPG,soldier,[4],1,4,soldier,4.5624005e-05,0.00050344644,0.003668863,0.003297637,0.9924844
1264,3961,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9255.JPG,idf,[2],1,2,idf,0.00014218544,0.0008721938,0.9954015,0.0008835626,0.002700435
1265,1157,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1877.JPG,bye,[0],1,0,bye,0.9980102,0.00076727074,0.00026737113,0.0009530647,2.1851408e-06
1266,4684,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9644.JPG,idf,[2],1,2,idf,0.00021287809,0.0015464794,0.99366415,0.00092250574,0.0036539838
1267,4041,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9295.JPG,idf,[2],1,2,idf,0.00016341291,0.0001491345,0.97581214,0.00056881306,0.023306528
1268,4754,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9722.JPG,idf,[2],1,2,idf,0.0014559824,0.00052397134,0.9525379,0.00092445646,0.044557642
1269,3413,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0487.JPG,idf,[2],1,2,idf,0.00119243,0.00043835497,0.9945393,0.0010949405,0.002735056
1270,2962,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3254.JPG,excellent,[1],1,1,excellent,0.0017415362,0.980317,0.008238396,0.007771377,0.0019317986
1271,1558,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2096.JPG,bye,[0],1,0,bye,0.9579873,0.0099894935,0.019878794,0.011050768,0.0010937171
