,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
6544,12066,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5136.JPG,kaf,[10],1,10,10,mem,0.017479314,0.00061908126,0.00042282927,0.035750166,0.00040087724,0.00026933177,0.0016931674,0.00017656187,0.0013322239,0.0022928016,0.9068056,0.0002605039,0.0011401903,0.0013665624,0.011309877,0.017610254,0.00015036445,0.00015612229,5.9970713e-05,0.00034110295,0.00034136183,2.1763786e-05
6545,15818,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7340.JPG,lam,[11],1,11,11,nun,0.0015563201,3.3003696e-06,7.42323e-07,3.471181e-05,0.0015742378,0.0173711,0.00014710618,0.00048788218,1.8103275e-06,0.0035492338,0.002167099,0.9229748,0.00047306673,0.047465816,1.5723861e-05,6.248591e-05,0.00028290713,0.0003404935,0.0002935001,0.0010156097,1.5177909e-05,0.00016687701
6546,17166,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8750.JPG,mem,[12],1,12,12,pey,0.0049010045,0.00079991436,1.1970976e-05,1.6009955e-05,3.7241698e-05,0.0024547088,0.009984742,0.0040885233,0.00012828164,0.01642735,3.3063832e-05,0.00011730657,0.49146247,0.45325154,0.0067607225,0.001464424,0.00025978932,2.3456805e-06,3.194587e-05,0.00020580956,0.0001810126,0.007379819
6547,8314,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0068.JPG,het,[7],1,7,7,kaf,0.00011593654,1.1135455e-05,5.997814e-06,8.009721e-06,7.258587e-06,0.003141978,0.0016481435,0.93411994,0.0005293356,0.0059158183,0.000985371,6.3417756e-05,0.0012646966,0.02167923,0.014594956,0.014047456,0.000110443056,3.8015998e-05,2.8699046e-07,0.0005788652,0.0002850588,0.0008486829
6548,17101,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8683.JPG,mem,[12],1,12,12,pey,0.17063262,0.00036510403,1.6960537e-07,6.3119824e-06,2.813963e-05,0.0016341385,2.4648718e-05,0.0028030996,0.000119133016,0.011769457,0.0002073985,0.00011404367,0.6184573,0.08440331,0.009680565,0.004285643,5.929618e-05,0.0001882103,1.3515731e-06,0.0028732861,0.007125967,0.0852208
6549,35654,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8868.JPG,zay,[6],1,6,6,hey,0.023973525,3.7667426e-06,0.006059644,0.0018114105,0.00015645557,0.00027526714,0.96065086,0.0002367463,1.5607227e-06,0.00027052543,0.00031046497,0.00057085167,1.0617175e-05,7.553492e-05,1.9022382e-05,5.1423267e-05,2.5751031e-05,0.0015465162,0.00083507696,0.0029599865,0.000141269,1.3731118e-05
6550,24534,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1347.JPG,shi,[20],1,20,20,yud,2.5907186e-05,9.235188e-05,8.3124685e-10,4.9228452e-09,1.0613174e-08,1.7902833e-07,1.0051305e-08,1.15944225e-07,1.0323659e-07,4.0342375e-06,3.8533505e-09,3.372757e-08,1.2062623e-06,9.4303215e-07,1.023033e-06,1.8782088e-06,2.3592886e-08,4.5227334e-05,1.5542952e-07,1.35907985e-05,0.999064,0.0007492869
6551,11622,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6645(1).JPG,hey,[4],1,4,4,gim,0.0012361057,2.6769242e-06,0.00038811046,4.4055643e-05,0.996774,4.451682e-06,5.688789e-06,5.9682253e-07,0.00020203112,0.0002610954,0.00020690166,4.4576875e-05,8.934649e-05,3.27929e-05,2.7979073e-05,2.9256036e-05,0.00048555102,6.796085e-07,2.3357556e-05,1.0945797e-05,6.6573857e-06,0.00012319566
6552,3330,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9734.JPG,ale,[0],1,0,0,ain,0.9785928,0.00024228507,0.0016322442,0.0063784663,0.00039320491,0.001115396,0.00021907075,0.000176585,2.4575284e-05,0.00014050737,0.004342939,1.816977e-05,0.00019929068,0.004386449,0.00031462812,0.00010105833,0.00091289845,0.00012811889,0.00060775504,3.7469978e-05,3.2291868e-05,3.732832e-06
6553,7604,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2939.JPG,gim,[2],1,2,2,bet,0.0010980781,9.714723e-09,0.9988809,2.1269418e-06,1.4654737e-05,2.894467e-08,2.1660744e-08,7.342957e-08,3.1734388e-07,2.5923674e-08,2.2046738e-06,1.4731575e-06,9.188966e-09,2.0318502e-10,1.4637994e-10,2.2893614e-09,1.9602808e-08,1.6935946e-08,1.2776402e-10,1.07341245e-11,1.4199805e-11,2.4790774e-11
6554,10720,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5782.JPG,hey,[4],1,4,4,gim,0.007963666,1.0128517e-06,0.00045078248,5.8435562e-05,0.9712914,1.9601341e-06,6.832519e-05,8.143997e-07,4.3190323e-07,4.716297e-07,0.0001016182,1.51693e-05,5.1980755e-05,0.0005080823,1.7398573e-07,4.7305166e-06,0.019378062,2.7424497e-07,6.923823e-06,4.077295e-08,1.7450242e-08,9.5610245e-05
6555,26947,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3779.JPG,taf,[21],1,21,21,zay,0.0025760224,0.00016639671,1.0350269e-06,6.7869632e-06,3.1545806e-05,7.2277094e-06,1.1948006e-06,2.6123374e-05,0.0002943421,0.0015749641,1.2938689e-06,1.9146493e-05,0.0049868273,0.2164716,7.9354295e-06,3.083524e-05,7.538668e-07,0.00066823943,3.0904203e-06,3.7682545e-05,0.0001752086,0.7729118
6556,26939,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3771.JPG,taf,[21],1,21,21,zay,0.0025409895,0.00012600572,7.819203e-07,3.869677e-06,1.3738581e-06,2.7568056e-05,2.2214037e-06,0.00022429295,0.00014806505,0.0037945833,5.7934933e-08,0.00041899292,0.0026110997,0.14924757,1.1801213e-05,0.0015150256,2.0904808e-06,0.013132866,1.4204279e-05,4.1157575e-05,0.0036684938,0.8224669
6557,5220,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_3775.JPG,dal,[3],1,3,6,hey,0.00037794973,2.3555653e-05,0.00064972445,0.45718208,5.5992123e-06,0.00013717757,0.49358788,4.0709424e-06,1.870836e-05,7.414134e-05,0.00036549318,9.177774e-06,2.4418832e-05,1.2473799e-05,1.9896379e-07,2.1089602e-06,0.0010936557,0.0014966446,0.044933714,2.442973e-07,7.5441585e-07,2.6091064e-07
6558,23556,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2025.JPG,sam,[14],1,14,14,sam,0.011445659,7.7271856e-05,0.0012566833,0.022554008,1.0300762e-05,0.022775367,0.0019305322,0.3964867,0.039414275,0.020685034,0.0007182874,0.002250594,0.02063393,0.0041225576,0.4142168,0.0073344447,0.0006193459,0.02997796,0.0026064375,4.2870247e-06,0.0002539213,0.0006256756
6559,21236,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0246.JPG,rey,[19],1,19,19,vav,0.0027236568,8.416463e-05,3.1529264e-06,3.265626e-05,1.2710717e-05,0.0057110502,2.2551445e-05,0.0043280697,3.8401145e-06,0.0026911693,1.9989927e-06,6.34536e-05,8.692953e-05,0.00016560606,0.0023797576,0.0008815341,7.1085497e-06,0.00018482974,3.7586497e-06,0.9467444,0.0017991229,0.03206843
6560,22824,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1275.JPG,sam,[14],1,14,14,sam,5.7685513e-05,0.00017678164,6.471598e-08,1.2707973e-05,8.3029425e-07,0.0004476126,6.432996e-05,0.00024198098,4.019608e-05,0.0004273486,3.8280195e-05,2.170736e-06,1.839742e-05,0.0011630862,0.99646544,0.00019184123,8.9674137e-07,1.0189986e-05,5.9452026e-07,0.0006228999,1.2246083e-05,4.496262e-06
6561,20899,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_6120.JPG,pey,[16],1,16,16,taf,0.0015404219,1.0051131e-07,2.884595e-08,0.00020533883,0.0003756247,1.06228075e-08,1.0812426e-08,1.9902935e-10,6.9413764e-10,8.161849e-09,4.9629012e-05,1.3808e-07,6.821094e-07,8.0767296e-07,1.9141608e-09,4.495379e-10,0.9970988,1.7034889e-05,0.0006504133,4.020737e-08,5.125492e-07,6.0458064e-05
6562,13284,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_7854(1).JPG,kuf,[18],1,18,18,tza,1.1406441e-05,1.3736289e-08,2.542716e-05,0.0003361533,3.0514308e-05,6.9692135e-08,4.850355e-06,1.5675566e-06,1.5501497e-08,2.040317e-06,7.11475e-05,7.5833465e-05,4.7400865e-09,4.3469157e-07,2.4592875e-10,1.3206685e-08,0.012367539,9.724617e-05,0.98697555,1.8723107e-08,3.0286152e-08,1.7469264e-07
6563,29503,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6918.JPG,tza,[17],1,17,17,tet,8.825873e-05,1.082265e-06,1.4954969e-08,1.6562059e-06,1.0669737e-06,2.5813073e-08,3.096294e-07,3.8552766e-06,4.258629e-06,8.074852e-05,3.9721843e-07,9.042703e-06,1.5260512e-07,5.268845e-06,2.3205956e-08,1.8111347e-06,2.9428764e-07,0.9996325,0.00011555489,8.3522247e-07,4.38497e-05,9.038641e-06
6564,17427,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8973.JPG,mem,[12],1,12,12,pey,0.00037857532,1.5448302e-05,2.1314013e-06,4.3187143e-07,2.0350051e-05,0.0013484547,8.506385e-05,0.000113646005,0.0005530802,0.0018055136,4.8845245e-06,5.8180645e-05,0.96501833,0.019710455,0.006901096,0.0006823617,1.8609817e-06,1.0239549e-07,3.2151246e-07,1.2091078e-05,1.3412556e-05,0.003274143
6565,33698,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4891.JPG,yud,[9],1,9,9,lam,1.8997796e-05,6.214105e-06,2.9890492e-07,1.7495206e-06,4.7523415e-07,0.00014520562,2.4563482e-05,0.007420679,0.0011064104,0.6871986,6.534885e-08,0.00017771208,5.8494035e-08,4.0560568e-05,7.591121e-07,3.562705e-05,1.6375233e-07,0.30210957,0.00014147472,0.0001265803,0.0012699413,0.00017434912
6566,2963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9343.JPG,ale,[0],1,0,0,ain,0.9463354,0.00061641017,1.4201798e-06,0.00027002787,4.6187248e-05,0.01081715,8.410376e-06,0.0038273141,3.854466e-05,0.0017318467,8.586432e-07,4.6509384e-05,0.00033313225,0.0003269831,0.0056477957,3.8730886e-05,1.9345442e-05,0.0018894768,4.432244e-06,0.0003929077,0.0048756762,0.022731442
6567,33115,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4300.JPG,yud,[9],1,9,9,lam,0.25124192,0.00053386146,0.03157105,0.023522543,0.11612641,0.0009998606,0.0033659,0.009144697,0.0028923966,0.29460695,0.060132302,0.0067451294,0.0024958856,0.011519985,0.006957851,0.07212098,0.00014512916,0.10313291,0.000265414,0.0021638633,7.651027e-06,0.00030734538
6568,32229,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3422.JPG,yud,[9],1,9,9,lam,0.0024895666,0.00012334567,0.00015468591,0.00028551748,0.0013189415,0.005105305,0.00037978883,0.009262062,0.012430218,0.95161563,0.00288362,0.0032907235,0.00010351147,0.00020054073,0.0014922109,0.0018234105,0.0017791622,0.0031090172,0.00027067773,0.00018803359,0.000381326,0.001312584
6569,3226,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9629.JPG,ale,[0],1,0,0,ain,0.8676082,0.05812153,9.3751237e-07,0.00023621939,1.0814483e-05,0.00013364495,1.3258247e-05,2.3243376e-05,7.21469e-06,0.0002879313,5.470819e-07,1.8127734e-05,0.013406399,0.0010900702,9.556254e-06,0.000100904654,2.7050073e-05,0.00012118493,1.5779528e-06,1.7097696e-05,0.000244514,0.058519922
6570,16543,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8105.JPG,mem,[12],1,12,12,pey,0.013026441,0.00023285543,4.292744e-05,6.732018e-06,3.272769e-05,0.00045162853,0.00017092098,0.003036269,0.0021786606,0.0003073422,0.000178964,5.16965e-05,0.952943,0.019470878,0.0035570117,0.002548947,4.284895e-07,1.9620413e-05,5.2156024e-06,1.458556e-05,3.715953e-05,0.0016859565
6571,11613,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6640.JPG,hey,[4],1,4,4,gim,9.573941e-05,9.972939e-07,0.0001621529,6.7665875e-05,0.9674581,7.2318044e-06,1.0950379e-05,2.4327866e-05,2.3389018e-06,1.5538208e-05,0.027236968,2.7807047e-05,9.3495204e-05,4.0355735e-05,6.6401954e-06,7.5271264e-06,0.0046126638,1.5797445e-07,1.3366208e-06,0.00012410105,2.699623e-08,3.8934345e-06
6572,36349,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9350.JPG,zay,[6],1,6,6,hey,0.0017037545,8.13672e-05,0.0001250727,0.0030080169,1.1332103e-05,0.015810996,0.9038598,0.00020711841,6.506005e-07,0.032090575,1.7526755e-06,6.6790424e-05,0.014481526,0.0006324694,0.013412554,0.00044045752,0.00038684648,1.9564739e-05,0.013461648,0.00018907564,6.0365237e-06,2.68024e-06
6573,31174,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7251.JPG,vav,[5],1,5,7,kaf,0.028592011,0.0013932011,0.0024459192,0.011986264,0.0063633197,0.39678782,0.0022796975,0.4513214,0.016024536,0.035544854,0.00072137837,0.007623879,0.0039016076,0.0045161997,0.008091114,0.003262355,0.0010763826,0.002632027,0.00028280608,0.0008683159,0.010306636,0.003978363
6574,12834,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5990.JPG,kaf,[10],1,10,10,mem,0.0015354813,1.1313973e-05,0.00030246263,0.0035722468,0.0113974055,0.011056937,0.0008866688,0.0064667263,0.00046004163,0.07723774,0.8141247,0.016692271,0.019559411,0.020912418,0.0010742178,0.00010788958,0.0011817906,0.0007238768,0.0024820236,0.009541493,0.00012908776,0.0005439701
6575,333,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3137(1).JPG,ain,[15],1,15,15,shi,0.01275836,2.7870794e-05,4.7070756e-05,2.8072462e-05,3.3428114e-05,4.7673922e-05,2.4155736e-06,0.00047087081,8.757982e-06,0.00028408616,1.29350665e-05,5.4052958e-05,0.005003069,0.00029054636,0.0025428392,0.9772478,1.1883618e-06,0.0007283558,1.2211472e-06,6.6114703e-06,0.00029893228,0.00010367767
6576,22522,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_9963.JPG,rey,[19],1,19,19,vav,0.0023902433,0.008197905,0.0001546277,0.0029121737,0.00014985674,0.34775087,0.002666906,0.0032568844,0.05011168,0.01301144,0.00027938755,0.00052758685,0.00607044,0.0018638684,0.005586329,0.000858168,0.000112379756,0.008171546,0.0010829576,0.46699032,0.066226445,0.011628028
6577,33142,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4323.JPG,yud,[9],1,9,9,lam,0.0010671354,1.3987406e-05,0.00021964344,0.00011143627,7.3609306e-05,0.0025612041,6.693683e-05,0.0043921294,0.03590202,0.8848277,0.0002546616,0.040272597,7.035802e-05,0.000343577,0.0006010596,0.009446694,5.1810177e-05,0.018825818,0.0003047957,9.605775e-05,0.00021666837,0.00028012617
6578,16723,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8286.JPG,mem,[12],1,12,12,pey,0.01921592,0.001190317,8.265328e-09,2.8563963e-07,7.893536e-07,7.846545e-05,2.8324237e-06,0.00021563897,0.0011234175,0.00015315248,1.1761666e-07,2.1059748e-06,0.90822613,0.0654753,0.00017353405,0.00023306553,2.6170892e-06,1.2779628e-05,2.0943092e-07,2.7750425e-06,0.0009582131,0.0029323334
6579,24467,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1280.JPG,shi,[20],1,20,20,yud,8.576954e-06,2.3893604e-06,1.6078008e-10,1.9838986e-08,1.3086452e-09,8.389227e-07,2.0457112e-08,7.3232667e-07,0.00025280516,1.992317e-06,6.1299993e-10,1.6664968e-06,1.2630232e-05,1.3597581e-06,2.1753495e-07,3.2611313e-06,4.2055764e-10,0.00016814056,1.6097411e-07,6.1426204e-07,0.99945635,8.81425e-05
6580,18446,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0452.JPG,nun,[13],1,13,13,rey,0.02224204,0.008560481,3.5661708e-07,5.3338395e-06,1.4137171e-05,0.0011650606,3.546302e-06,1.1236506e-06,0.00061210484,0.0014167505,1.4664282e-06,5.834353e-06,0.014956986,0.8670472,0.060560454,0.021951519,2.3286111e-06,1.4544504e-06,7.079132e-08,1.6966943e-06,0.001419802,3.0160965e-05
6581,226,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3075.JPG,ain,[15],1,15,15,shi,0.00013259266,0.0041737454,1.5903874e-05,4.5376535e-05,6.744111e-06,0.00016383176,5.016642e-06,0.00037443018,0.0009507503,0.013616622,3.515291e-06,1.919488e-05,0.00044566844,0.0036425795,0.036608245,0.9324879,1.2198767e-06,0.0023662301,4.227947e-06,0.00055684417,0.0011855111,0.0031936872
6582,13578,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8059.JPG,kuf,[18],1,18,18,tza,2.100707e-05,3.034844e-08,0.00021031297,0.051797587,0.000101804144,1.5318756e-06,6.478055e-05,1.6311731e-05,6.4709843e-07,3.4632685e-05,0.00028001628,0.00047678006,9.493521e-08,1.99851e-06,1.1004482e-06,3.145431e-05,0.0004570271,0.0005967306,0.9458959,7.879252e-06,4.706489e-07,1.9130302e-06
6583,23357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1818.JPG,sam,[14],1,14,14,sam,0.0268782,0.00026563412,1.6961812e-06,1.8658902e-06,2.700358e-06,0.026624994,0.0003498608,0.0049153455,0.00011423181,0.12559408,1.043858e-05,0.0010761903,0.006296246,0.0019983863,0.7003192,0.10098815,9.887687e-06,3.1227122e-05,2.9935296e-07,0.0023652404,1.8998153e-05,0.0021372035
6584,32357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3550.JPG,yud,[9],1,9,9,lam,2.0727764e-06,7.34242e-07,3.4504526e-05,4.06092e-06,4.3688615e-07,6.754614e-05,7.421397e-06,0.00035380412,4.1004692e-05,0.99633956,5.6033775e-07,0.0028833572,2.5615398e-06,1.6833386e-06,2.6949642e-06,7.749559e-05,1.6836596e-08,0.00012197037,2.2000286e-05,2.302716e-05,3.4963995e-07,1.3221633e-05
6585,30825,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6958.JPG,vav,[5],1,5,5,het,1.2745037e-05,0.00020866984,7.1308532e-09,8.9490516e-07,1.03870974e-07,0.810503,0.0007086717,0.050397698,0.007904286,0.005373635,7.307881e-06,0.00022401207,0.0006563011,0.008552277,0.10720594,0.00545513,1.0113378e-08,4.574481e-06,9.041425e-07,0.00068537827,0.002094373,4.0302107e-06
6586,2798,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9172.JPG,ale,[0],1,0,0,ain,0.9513135,6.463143e-05,0.00017804887,1.3922396e-05,0.00020602367,0.0041676415,0.001244959,0.0006634809,3.028616e-05,0.0015420276,1.0363865e-05,0.00053001003,0.015826393,1.45675085e-05,0.002777899,0.00011528898,0.00047568732,0.0001573471,2.3410844e-06,0.003744862,0.0047744163,0.012146244
6587,24963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1776.JPG,shi,[20],1,20,20,yud,0.0016429074,4.531988e-05,4.0982164e-07,3.4262983e-05,8.2722445e-06,0.0010139629,1.8874507e-05,0.0001570938,0.15963954,0.046538968,1.52675e-05,8.974766e-05,0.046462074,0.022692727,0.0013170751,0.0021345806,1.2675642e-06,0.0013233186,1.8324765e-06,1.3317458e-06,0.7161302,0.00073093246
6588,32330,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3523.JPG,yud,[9],1,9,9,lam,3.139866e-07,4.1454805e-07,4.1043174e-07,9.2462024e-08,6.978969e-09,8.283114e-06,2.66625e-08,0.0002131658,0.002442256,0.997269,1.2133073e-08,2.593055e-05,1.7413812e-07,7.375994e-07,3.918454e-06,1.7841483e-05,1.7018874e-09,7.760722e-06,2.458368e-09,4.906022e-07,6.5549075e-06,2.623765e-06
6589,26185,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3009.JPG,taf,[21],1,21,21,zay,0.08880306,0.0033942475,2.5836087e-07,3.4949626e-05,7.9471465e-07,0.0014367038,7.0083513e-07,2.7044662e-05,0.0008107911,0.008313747,1.9414884e-07,0.00011852931,0.02490515,0.02901279,0.00034342433,0.00023906637,4.4266126e-05,0.0003077753,6.496756e-06,8.761592e-05,0.003959723,0.83815265
6590,18598,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0607.JPG,nun,[13],1,13,13,rey,0.0009858079,1.6748218e-05,2.3550406e-08,1.1711011e-07,0.00013861587,0.00015974688,3.1983227e-06,0.00013337795,0.00014269585,0.0007078868,4.2170136e-06,0.00023587272,0.026727539,0.9703139,4.506852e-05,5.2763902e-05,3.8090278e-08,5.95185e-06,1.7088102e-08,1.3209619e-05,4.639087e-06,0.00030862866
6591,30388,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6744(1).JPG,vav,[5],1,5,5,het,2.6652164e-05,2.4619856e-05,1.305394e-05,9.008228e-06,0.00043952386,0.8183416,0.14407517,0.018166421,0.007558551,0.0005429225,7.238535e-06,0.00015822369,7.6216886e-05,0.000101178586,0.0093312645,0.0009822595,6.386812e-05,1.914096e-06,9.945831e-06,6.588829e-05,4.376873e-06,2.7731167e-08
6592,1263,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3939(1).JPG,ain,[15],1,15,15,shi,0.00054171495,3.0631509e-06,3.5417231e-06,4.13471e-05,4.2987207e-07,0.0035072025,3.1885938e-07,0.0013346403,0.0037636666,0.011118259,4.888934e-06,0.0058091907,0.032726783,0.0015183748,0.107974716,0.80116314,1.2977584e-06,0.0022803657,5.147335e-05,0.024898756,0.0024799947,0.0007769135
6593,8572,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0335.JPG,het,[7],1,7,7,kaf,0.00026856677,0.0036388354,2.712149e-05,4.7744863e-05,2.273588e-05,0.09173132,0.010371622,0.83837134,0.00017505915,0.0512034,0.00019875544,0.00020177683,3.0385349e-05,7.4349027e-06,0.00035104324,9.064392e-05,0.0001149828,1.5381578e-05,5.171993e-06,0.0019506635,0.0006682762,0.00050776475
6594,8097,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3453.JPG,gim,[2],1,2,2,bet,3.2972777e-05,1.15480816e-07,0.9969584,9.10546e-06,0.0028678929,4.6463183e-06,2.4091798e-06,1.8224535e-05,3.9509603e-05,3.571993e-05,2.5950028e-05,2.4100416e-06,1.4240138e-07,2.599627e-07,1.6661764e-07,4.6667213e-07,3.5790666e-08,1.18520326e-07,1.4883987e-06,1.6394603e-08,4.027706e-09,1.5627041e-09
6595,29169,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6581.JPG,tza,[17],1,17,17,tet,0.0034382767,0.000430185,0.00020960205,0.00081602193,3.2034154e-06,0.0003749738,0.0002795724,0.0030061253,0.0012105475,0.0006696745,5.4068496e-06,0.0007214099,6.537925e-05,0.0007108848,1.158539e-05,0.00054216944,1.6188458e-05,0.9824086,0.00046821736,0.00012484616,0.0036747265,0.00081242324
6596,7136,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2361.JPG,gim,[2],1,2,2,bet,8.3318926e-05,4.0653438e-07,0.99669135,0.00080647465,8.998213e-06,0.00010720208,0.00061492645,1.1988483e-05,6.0231027e-06,3.2315932e-06,1.1640172e-06,0.001439005,3.9000714e-08,1.0210999e-06,4.356973e-08,1.6778456e-07,2.2532847e-06,2.727323e-06,0.00021357919,5.2605094e-07,1.5150266e-07,5.30728e-06
6597,8917,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0694.JPG,het,[7],1,7,7,kaf,0.0015728542,0.00033230532,0.0001706342,2.0797137e-05,7.0158014e-05,0.06579941,0.0027060765,0.7928292,0.003039716,0.13047433,7.2726274e-05,0.00030207913,0.00015516684,0.00014504883,0.000808129,0.00025105296,0.00012742769,1.2208413e-05,1.443732e-05,0.00096060184,7.745186e-05,5.8280417e-05
6598,31661,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7760.JPG,vav,[5],1,5,5,het,6.435144e-05,0.0006848973,3.3862689e-06,7.000617e-06,7.701623e-07,0.9897932,2.4298986e-05,0.0016063376,0.0018464553,7.7090524e-05,2.230616e-06,0.00032823128,0.0018186227,1.7493276e-05,0.0036665995,5.0037597e-06,1.1273781e-07,1.7770526e-06,2.7459356e-07,1.5626963e-05,2.9625764e-05,6.550939e-06
6599,7569,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2845.JPG,gim,[2],1,2,2,bet,0.0043625683,1.3750024e-06,0.9623382,0.003152967,0.025783364,0.00011533561,3.4986584e-05,1.5477335e-05,7.3360185e-05,1.2343821e-05,0.0040617017,1.3222922e-05,7.603245e-07,1.3366158e-06,6.5574704e-07,4.5458887e-07,1.4038819e-05,7.1380487e-06,1.06024145e-05,7.516814e-09,6.8221504e-09,4.8685667e-08
6600,25255,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_2069.JPG,shi,[20],1,20,17,tet,0.0027387084,0.001961096,0.00024941383,0.0025944682,5.4792556e-05,5.753656e-05,7.354822e-05,8.3661645e-05,8.671612e-05,0.0016768433,0.005290661,0.00033168597,5.6773086e-07,6.395326e-05,1.5344223e-06,8.678362e-05,5.1848503e-05,0.8373445,0.0077199475,0.0025340363,0.13591826,0.0010793164
