,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
1146,24,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0677.JPG,bye,[0],1,0,bye,0.9920082,0.00021153738,0.0077444306,1.0456048e-05,2.5330788e-05
1147,3141,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0163.JPG,idf,[2],1,2,idf,6.2778263e-06,7.250996e-05,0.999474,5.8909434e-05,0.0003884035
1148,4255,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9405(1).JPG,idf,[2],1,2,idf,0.0004753935,9.830403e-06,0.9993331,0.00016493037,1.6822976e-05
1149,6358,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8879.JPG,ok,[3],1,3,ok,5.4016644e-05,1.1378733e-06,0.00022112738,0.99970657,1.720173e-05
1150,2205,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2280.JPG,excellent,[1],1,1,excellent,0.03142453,0.807294,0.001830477,0.15922613,0.00022485972
1151,476,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1163.JPG,bye,[0],1,0,bye,0.9966024,0.00085828506,0.0024524601,8.6588625e-05,2.3649739e-07
1152,3798,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9187.JPG,idf,[2],1,2,idf,0.000118928976,5.704786e-06,0.9997973,7.78879e-05,1.7736672e-07
1153,7153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2802.JPG,soldier,[4],1,4,soldier,3.5108875e-05,3.5797373e-05,0.003981414,0.0026177024,0.99332994
1154,2621,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2894.JPG,excellent,[1],1,1,excellent,7.5680305e-06,0.9992618,0.00038861635,0.00033895086,2.9530947e-06
1155,6574,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2275.JPG,soldier,[4],1,4,soldier,2.2432498e-05,0.0037864516,0.0021269298,0.00027792403,0.9937862
1156,6859,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2563.JPG,soldier,[4],1,4,soldier,0.000289538,3.9747687e-05,0.00023784742,0.00049041957,0.99894243
1157,6137,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8641.JPG,ok,[3],1,3,ok,2.8567197e-06,1.963213e-06,0.00016923858,0.9998228,3.2078465e-06
1158,4726,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9693.JPG,idf,[2],1,2,idf,0.00075627095,0.0008710443,0.99828064,9.202742e-05,1.6666131e-07
1159,4930,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9911.JPG,idf,[2],1,2,idf,0.0009788906,4.661057e-06,0.998998,1.654805e-05,1.9199067e-06
1160,7099,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2775.JPG,soldier,[4],1,4,soldier,0.0016543372,2.3120052e-05,0.00912938,0.0014558486,0.9877373
1161,5208,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7371.JPG,ok,[3],1,3,ok,1.437523e-05,0.0076587074,0.010214239,0.9794464,0.0026662697
1162,1910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1981.JPG,excellent,[1],1,1,excellent,0.00021841512,0.9983699,1.7456577e-07,0.0014110463,4.4663523e-07
1163,3929,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9239.JPG,idf,[2],1,2,idf,9.948139e-06,2.36587e-05,0.9999118,5.0183244e-05,4.3612536e-06
1164,4874,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9851.JPG,idf,[2],1,2,idf,0.00038773936,0.000311507,0.99928814,1.1580027e-05,1.0204402e-06
1165,248,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0919.JPG,bye,[0],1,0,bye,0.9999989,2.2387249e-07,7.1000596e-07,1.0623497e-07,1.9090458e-11
1166,174,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0844.JPG,bye,[0],1,0,bye,0.9999887,7.642248e-07,1.453752e-07,1.0510933e-05,1.0710307e-10
1167,6671,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2374.JPG,soldier,[4],1,4,soldier,1.3648671e-05,0.00022017401,0.0037906324,0.005603389,0.9903722
1168,3290,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0334.JPG,idf,[2],1,2,idf,5.1021045e-05,1.1519199e-05,0.9999263,9.46959e-06,1.6644256e-06
1169,6306,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8823.JPG,ok,[3],1,3,ok,7.735429e-05,0.00016910768,0.00018552065,0.9995641,3.878533e-06
1170,1707,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1744.JPG,excellent,[1],1,1,excellent,0.019080725,0.98002934,0.00014086482,0.0007355419,1.3517058e-05
1171,6887,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2592.JPG,soldier,[4],1,4,soldier,0.00031214228,0.002783397,0.00095137395,0.010071144,0.9858819
1172,7371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2912.JPG,soldier,[4],1,4,soldier,0.0006411212,0.00013139761,0.00299279,0.08748274,0.9087519
1173,4985,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9979.JPG,idf,[2],1,2,idf,2.5620184e-07,2.9220269e-07,0.99999547,2.0463053e-06,1.9602478e-06
1174,1567,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2101(1).JPG,bye,[0],1,0,bye,0.9997681,2.3991066e-05,0.00018778161,1.4165736e-05,6.047518e-06
1175,191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0862.JPG,bye,[0],1,0,bye,0.999972,1.1990311e-05,5.921214e-07,1.522991e-05,1.3757844e-07
1176,5348,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7514.JPG,ok,[3],1,3,ok,0.00042872428,0.00051013986,0.0007352578,0.9982994,2.655679e-05
1177,5910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8398.JPG,ok,[3],1,3,ok,1.485685e-07,1.6262989e-06,5.7764976e-07,0.9999969,6.74815e-07
1178,5591,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7780.JPG,ok,[3],1,3,ok,0.001175405,0.00012920822,4.743862e-05,0.9985104,0.00013750707
1179,241,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0912.JPG,bye,[0],1,0,bye,0.99996924,1.7833909e-06,5.2224937e-07,2.850102e-05,3.4970245e-08
1180,2545,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2817.JPG,excellent,[1],1,1,excellent,0.0106892325,0.98897016,1.6121975e-06,0.00033814853,7.964966e-07
1181,6225,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8737.JPG,ok,[3],1,3,ok,7.178825e-05,2.125521e-06,0.00010133715,0.9997571,6.764062e-05
1182,4331,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9443(1).JPG,idf,[2],1,2,idf,1.0946751e-06,6.4935357e-06,0.9999578,3.2018197e-05,2.5402537e-06
1183,2450,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2595.JPG,excellent,[1],1,1,excellent,8.100425e-05,0.9996044,5.6828772e-05,0.00025515372,2.5854993e-06
1184,4373,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9465(1).JPG,idf,[2],1,2,idf,2.849691e-05,0.0003227822,0.9991873,0.0004601603,1.3250112e-06
1185,2018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2092.JPG,excellent,[1],1,1,excellent,0.0009260378,0.89881045,0.00050141034,0.07549588,0.02426625
1186,4105,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9329.JPG,idf,[2],1,2,idf,0.000286698,0.002254559,0.9959014,0.0006773071,0.0008800565
1187,5752,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8237.JPG,ok,[3],1,3,ok,0.0039465195,8.545938e-05,0.0019471276,0.9931166,0.00090421963
1188,6804,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2508.JPG,soldier,[4],1,4,soldier,1.9671928e-05,1.138108e-05,0.00036587424,0.0038863225,0.99571675
1189,5431,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7614.JPG,ok,[3],1,3,ok,0.0025934058,0.00015758035,0.0015017127,0.99432856,0.0014187278
1190,1483,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2057.JPG,bye,[0],1,0,bye,0.99976283,1.4977403e-06,0.00023557956,3.180974e-08,2.095878e-11
1191,4216,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9385.JPG,idf,[2],1,2,idf,6.361939e-05,3.1758832e-06,0.99992716,5.8994483e-06,2.1264634e-07
1192,4720,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9682.JPG,idf,[2],1,2,idf,0.0008572532,0.007911458,0.98894215,0.002282535,6.5713502e-06
1193,7395,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2924.JPG,soldier,[4],1,4,soldier,2.750844e-06,3.0919797e-05,0.0003571408,7.12101e-05,0.99953794
1194,4520,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9542(1).JPG,idf,[2],1,2,idf,9.911431e-05,5.334823e-06,0.99988043,1.4434318e-05,6.7190786e-07
1195,3966,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9258(1).JPG,idf,[2],1,2,idf,2.4123929e-05,2.7200495e-06,0.9999063,6.3157844e-05,3.681104e-06
1196,7081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2766.JPG,soldier,[4],1,4,soldier,0.0002085309,2.0337875e-05,0.09330964,0.018799238,0.88766223
1197,6961,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2667.JPG,soldier,[4],1,4,soldier,1.0170682e-05,0.00054341834,0.00071652496,0.22821589,0.7705141
1198,5191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7352.JPG,ok,[3],1,3,ok,0.0015645464,4.3775985e-06,7.816781e-05,0.99835145,1.435446e-06
1199,2131,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2206.JPG,excellent,[1],1,1,excellent,4.7018424e-05,0.99866724,0.00060846884,0.0006718524,5.432536e-06
1200,504,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1191.JPG,bye,[0],1,0,bye,0.99995613,1.6950467e-05,1.4682282e-05,1.2215813e-05,2.1586826e-09
1201,3146,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0168.JPG,idf,[2],1,2,idf,1.8621417e-06,4.3217075e-05,0.99994516,8.546603e-06,1.1457103e-06
1202,361,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1037.JPG,bye,[0],1,0,bye,0.9979438,2.8496508e-05,0.0017078758,0.0002937778,2.589843e-05
1203,4865,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9842.JPG,idf,[2],1,2,idf,1.8609553e-05,1.8145725e-07,0.9998099,0.00013584139,3.5438003e-05
1204,1696,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1733.JPG,excellent,[1],1,1,excellent,0.0010867547,0.9985247,8.146285e-05,8.9358255e-05,0.00021772126
1205,1863,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1934.JPG,excellent,[1],1,1,excellent,0.00491737,0.98978347,0.00025302861,0.0050344625,1.1530369e-05
1206,4018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9284(1).JPG,idf,[2],1,2,idf,3.3980507e-06,2.8086517e-06,0.9999889,4.610986e-06,2.9527294e-07
1207,283,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0955.JPG,bye,[0],1,0,bye,0.9977174,0.0012928448,0.00090197945,8.594956e-05,1.9155157e-06
1208,2809,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3096.JPG,excellent,[1],1,1,excellent,0.000105033265,0.9630264,0.0008677277,0.0057744035,0.0302265
1209,6265,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8779.JPG,ok,[3],1,3,ok,0.00032357892,0.004831454,7.1968093e-06,0.99481636,2.136177e-05
1210,2558,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2830.JPG,excellent,[1],1,1,excellent,0.0010236555,0.998909,9.831774e-07,6.568946e-05,6.5607134e-07
1211,1193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1914.JPG,bye,[0],1,0,bye,0.99899,0.0007647416,5.1745967e-05,0.00019152228,1.8771063e-06
1212,2252,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2396.JPG,excellent,[1],1,1,excellent,0.000107993,0.99139285,0.0010701794,0.0012157385,0.006213229
1213,5328,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7493.JPG,ok,[3],1,3,ok,0.0023821073,5.7567308e-05,0.0054132375,0.602381,0.38976613
1214,4391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9474(1).JPG,idf,[2],1,2,idf,9.584384e-07,0.0019277959,0.95824206,0.010576792,0.02925237
1215,369,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1045.JPG,bye,[0],1,0,bye,0.9984332,0.00040724684,0.00024717205,0.0009095091,2.9063388e-06
1216,5533,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7719.JPG,ok,[3],1,3,ok,5.217721e-05,2.2579434e-05,3.2373182e-06,0.9999169,5.10237e-06
1217,3918,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9234(1).JPG,idf,[2],1,2,idf,0.00054810534,0.0015015014,0.9962113,0.0015530784,0.00018594714
1218,3915,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9232.JPG,idf,[2],1,2,idf,0.00011023751,0.00023790354,0.999241,0.0003274632,8.3426974e-05
1219,698,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1396.JPG,bye,[0],1,0,bye,0.94610405,0.0018722053,0.0002683417,0.006650483,0.045104817
1220,3931,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9240.JPG,idf,[2],1,2,idf,7.4549484e-06,1.1974533e-06,0.9999652,2.555594e-05,5.4895344e-07
1221,6417,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8941.JPG,ok,[3],1,3,ok,1.8711911e-05,0.0001397405,1.8208343e-06,0.9998392,5.760311e-07
1222,5727,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8212.JPG,ok,[3],1,3,ok,0.0001377901,0.00032818553,0.0005104586,0.99867636,0.00034716263
1223,624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1319.JPG,bye,[0],1,0,bye,0.99624455,1.315042e-05,0.0012544079,0.002161589,0.000326367
1224,4316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9435.JPG,idf,[2],1,2,idf,1.1581571e-06,6.012181e-06,0.99996734,2.3685143e-05,1.7785028e-06
1225,714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1415.JPG,bye,[0],1,0,bye,0.99976796,2.0962969e-05,8.6769265e-05,0.00012329107,9.924711e-07
1226,6293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8810.JPG,ok,[3],1,3,ok,9.7872384e-05,0.0002806187,0.0005464121,0.9990675,7.5663784e-06
1227,6304,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8821.JPG,ok,[3],1,3,ok,3.608084e-05,6.894328e-05,8.692888e-06,0.9998858,4.2847387e-07
1228,1371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2001.JPG,bye,[0],1,0,bye,0.99858993,0.00048538667,8.504473e-05,0.00083810446,1.4948879e-06
1229,5781,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8267.JPG,ok,[3],1,3,ok,2.530139e-06,8.743715e-06,5.038311e-07,0.99998796,2.0832046e-07
1230,6603,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2304.JPG,soldier,[4],1,4,soldier,1.0661565e-06,0.0003975323,0.00013777055,0.0041180276,0.99534565
1231,4433,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9495(1).JPG,idf,[2],1,2,idf,3.2765033e-08,2.35109e-06,0.99999225,5.3701374e-06,5.8071727e-08
1232,6374,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8896.JPG,ok,[3],1,3,ok,0.0001926625,3.8700373e-06,0.0052888975,0.9940625,0.00045225717
1233,1726,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1763.JPG,excellent,[1],1,1,excellent,0.00043046506,0.9994287,1.6406124e-05,0.00012375947,7.200707e-07
1234,145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0814.JPG,bye,[0],1,0,bye,0.99999976,1.663728e-07,4.9119663e-08,1.7419307e-08,7.3111444e-13
1235,2084,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2158.JPG,excellent,[1],1,1,excellent,0.00024088335,0.99379,0.005534176,0.0004313411,3.7146458e-06
1236,4103,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9328.JPG,idf,[2],1,2,idf,0.00013111751,0.00027383037,0.99907947,0.00038153934,0.00013395524
1237,3018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0021.JPG,idf,[2],1,2,idf,0.00076752796,3.2090804e-06,0.9989396,0.00020903005,8.075367e-05
1238,2518,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2790.JPG,excellent,[1],1,1,excellent,0.035488766,0.9643551,9.836392e-06,0.00014536726,9.3398e-07
1239,1826,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1896.JPG,excellent,[1],1,1,excellent,0.00012777407,0.9993529,2.2034324e-06,0.0005137329,3.291503e-06
1240,879,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1588.JPG,bye,[0],1,0,bye,0.9945391,0.00020739876,0.0051937858,5.750183e-05,2.226887e-06
1241,2762,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3049.JPG,excellent,[1],1,1,excellent,5.7750647e-05,0.9972777,0.0013190511,8.740165e-06,0.0013366829
1242,4277,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9416(1).JPG,idf,[2],1,2,idf,2.3383755e-06,0.00010091296,0.99961936,0.00023483273,4.251985e-05
1243,6473,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_9001.JPG,ok,[3],1,3,ok,0.008476836,7.599767e-05,0.044949256,0.9441662,0.002331759
1244,5077,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7231.JPG,ok,[3],1,3,ok,9.28848e-06,1.11789426e-07,4.604775e-08,0.9999906,1.7009372e-08
1245,5102,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7256.JPG,ok,[3],1,3,ok,0.0004914689,4.4801425e-05,6.94082e-05,0.9992685,0.0001257867
1246,1164,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1885.JPG,bye,[0],1,1,excellent,0.14345485,0.49894994,0.0009287799,0.35616064,0.0005057665
1247,3762,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9175(2).JPG,idf,[2],1,2,idf,0.0010229466,2.295099e-06,0.99880564,0.00015184499,1.7321945e-05
1248,1391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2011.JPG,bye,[0],1,0,bye,0.99612695,0.0010240139,0.002521814,0.00031423703,1.3120759e-05
1249,2539,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2811.JPG,excellent,[1],1,1,excellent,0.0007551014,0.99910647,1.4210284e-06,0.0001355178,1.4102441e-06
1250,1101,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1819.JPG,bye,[0],1,0,bye,0.99877936,0.0004493898,2.1000018e-05,0.0007502845,3.5378605e-08
1251,2974,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3266.JPG,excellent,[1],1,1,excellent,0.00058763823,0.9782429,0.0002971094,0.020862091,1.0263591e-05
1252,2137,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2212.JPG,excellent,[1],1,1,excellent,0.0006232178,0.9986873,8.919765e-05,0.0005531976,4.702758e-05
1253,7155,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2803.JPG,soldier,[4],1,4,soldier,0.00012611628,0.00016202472,0.01481998,0.045096554,0.93979526
1254,5005,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7149.JPG,ok,[3],1,3,ok,0.0085450765,0.0001462948,3.4895642e-05,0.99126804,5.7070733e-06
1255,7397,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2925.JPG,soldier,[4],1,4,soldier,2.2267617e-05,0.00011817026,0.00017747984,0.00017067842,0.99951136
1256,500,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1187.JPG,bye,[0],1,0,bye,0.9999995,3.8542711e-07,1.7532466e-08,5.264535e-08,6.603303e-13
1257,5765,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8251.JPG,ok,[3],1,3,ok,0.005555214,0.0010008771,0.005448132,0.9878841,0.00011158763
1258,4511,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9537.JPG,idf,[2],1,2,idf,1.0306539e-05,1.7953068e-06,0.99998534,5.545543e-07,1.8945789e-06
1259,5611,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7800.JPG,ok,[3],1,3,ok,5.9064594e-05,0.001224249,1.3931636e-05,0.99483347,0.003869397
1260,570,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1261.JPG,bye,[0],1,0,bye,0.99979764,0.00012663165,2.7543589e-05,4.823159e-05,4.529085e-09
1261,1052,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1770.JPG,bye,[0],1,0,bye,0.9999597,2.044314e-05,3.8572801e-07,1.9503892e-05,1.3191336e-08
1262,2789,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3076.JPG,excellent,[1],1,1,excellent,3.0161824e-05,0.9655385,0.0069559216,0.026208999,0.0012664155
1263,7267,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2860.JPG,soldier,[4],1,4,soldier,0.00017273612,0.00019286138,0.004078717,0.007637231,0.98791844
1264,3961,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9255.JPG,idf,[2],1,2,idf,0.0038833835,0.00010718234,0.9949827,0.0009863864,4.0360042e-05
1265,1157,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1877.JPG,bye,[0],1,0,bye,0.9999521,2.7536602e-05,2.1516118e-07,2.001877e-05,6.8515845e-08
1266,4684,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9644.JPG,idf,[2],1,2,idf,6.992247e-07,1.8873337e-05,0.9999385,4.094486e-05,1.0706268e-06
1267,4041,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9295.JPG,idf,[2],1,2,idf,1.3632756e-05,0.00023940284,0.95441085,0.0046815914,0.04065452
1268,4754,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9722.JPG,idf,[2],1,2,idf,3.0404268e-05,4.3214495e-05,0.9992192,0.00055442704,0.00015275918
1269,3413,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0487.JPG,idf,[2],1,2,idf,0.00028236458,0.0001885492,0.99943775,8.57083e-05,5.572948e-06
1270,2962,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3254.JPG,excellent,[1],1,1,excellent,1.6914873e-05,0.9973236,0.00040960958,0.0019058947,0.00034412253
1271,1558,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2096.JPG,bye,[0],1,0,bye,0.99974376,1.6220982e-05,0.00010622798,0.000101708065,3.2074993e-05
