,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
1110,6818,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2522.JPG,soldier,[4],1,4,soldier,0.00066753227,0.010416201,0.015291509,0.010254601,0.96337014
1111,4580,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9576(1).JPG,idf,[2],1,2,idf,0.003478703,0.00058227987,0.99535674,0.00012851301,0.0004536831
1112,2915,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3206.JPG,excellent,[1],1,1,excellent,0.00051469833,0.9977731,0.00019672111,0.0005758919,0.00093948503
1113,2913,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3204.JPG,excellent,[1],1,1,excellent,0.00016242432,0.9974546,0.00016119676,0.0005894511,0.0016323173
1114,1532,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2083(1).JPG,bye,[0],1,0,bye,0.9916609,0.004570283,0.0027962902,0.00047769657,0.0004948299
1115,1438,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2035(1).JPG,bye,[0],1,0,bye,0.99493426,0.00024802992,0.0047400626,5.4987788e-05,2.2690661e-05
1116,6227,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8739.JPG,ok,[3],1,3,ok,0.00038130625,0.0001386514,0.000964462,0.997633,0.00088251836
1117,1690,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1727.JPG,excellent,[1],1,1,excellent,0.033278998,0.9595024,0.0024944423,0.003207402,0.001516816
1118,6317,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8834.JPG,ok,[3],1,3,ok,1.3646592e-05,0.0011507283,7.880125e-05,0.99637306,0.0023838007
1119,4179,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9366.JPG,idf,[2],1,2,idf,0.0034787226,0.024307325,0.9591405,0.001240045,0.011833434
1120,1732,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1769.JPG,excellent,[1],1,1,excellent,0.000791762,0.98493123,0.0052752406,0.008186294,0.0008155269
1121,3450,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0526.JPG,idf,[2],1,2,idf,0.0011789029,0.0009555737,0.9817125,0.0016330027,0.014519961
1122,5444,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7627.JPG,ok,[3],1,3,ok,0.0001460624,0.0049854396,0.00011487739,0.99226296,0.0024906776
1123,99,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0768.JPG,bye,[0],1,0,bye,0.9981394,9.339481e-05,0.0016793694,2.1755288e-05,6.606742e-05
1124,1482,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2057(1).JPG,bye,[0],1,0,bye,0.98019767,0.0051069614,0.014458157,0.00019873804,3.8458296e-05
1125,1963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2035.JPG,excellent,[1],1,1,excellent,0.0028029631,0.91654426,0.006532218,0.041708335,0.03241222
1126,6536,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2233.JPG,soldier,[4],1,4,soldier,5.263124e-05,0.003692882,0.013929603,0.0016134651,0.9807114
1127,6271,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8785.JPG,ok,[3],1,3,ok,0.0005043792,0.002956702,0.0014074782,0.9927423,0.0023891227
1128,2826,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3114.JPG,excellent,[1],1,1,excellent,0.00042319123,0.99770904,0.0004616152,0.00046534152,0.0009407515
1129,4392,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9474.JPG,idf,[2],1,2,idf,0.0044914335,0.037015457,0.7698707,0.04186435,0.14675811
1130,2900,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3191.JPG,excellent,[1],1,1,excellent,0.0004570661,0.99875605,0.00019504219,0.00019798674,0.00039384016
1131,5559,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7748.JPG,ok,[3],1,3,ok,0.00292506,0.038291164,0.0074322466,0.94575304,0.0055985744
1132,5239,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7402.JPG,ok,[3],1,3,ok,0.03485355,0.012886624,0.012275366,0.93830717,0.0016772891
1133,2470,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2619.JPG,excellent,[1],1,1,excellent,0.0019875697,0.9507293,0.02315818,0.02047755,0.0036473272
1134,5,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0657.JPG,bye,[0],1,0,bye,0.9964743,8.79481e-05,0.003091581,0.00013949805,0.00020674124
1135,6373,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8895.JPG,ok,[3],1,3,ok,0.0020023887,0.00044676434,0.013039991,0.9832191,0.0012918133
1136,363,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1039.JPG,bye,[0],1,0,bye,0.49897578,0.23695214,0.112223476,0.13199395,0.019854562
1137,142,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0811.JPG,bye,[0],1,0,bye,0.9871969,0.00081318396,0.010433303,0.0014211038,0.00013548983
1138,2356,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2501.JPG,excellent,[1],1,1,excellent,0.00011930696,0.994645,0.0009640875,0.0013918309,0.0028799016
1139,3215,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0240.JPG,idf,[2],1,2,idf,9.623064e-05,0.00058665697,0.99677926,0.00022808822,0.0023097852
1140,7344,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2899(1).JPG,soldier,[4],1,4,soldier,2.5875563e-05,0.0025032954,0.0016919312,0.0002431365,0.99553573
1141,2532,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2804.JPG,excellent,[1],1,1,excellent,0.0021952875,0.990078,0.00039196148,0.0017154233,0.005619359
1142,2636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2910.JPG,excellent,[1],1,1,excellent,0.0076370602,0.9906063,0.00023370104,0.000648991,0.00087391975
1143,5197,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7359.JPG,ok,[3],1,3,ok,1.5917338e-06,0.00058542186,8.812381e-05,0.9978816,0.0014432023
1144,414,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1098.JPG,bye,[0],1,0,bye,0.99687684,0.00022085756,0.001975901,0.00083045295,9.604175e-05
1145,6017,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8512.JPG,ok,[3],1,3,ok,0.00270085,0.009792205,0.010705653,0.9722235,0.0045779054
1146,24,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0677.JPG,bye,[0],1,0,bye,0.9742416,0.001562985,0.022658596,0.00013136861,0.0014053388
1147,3141,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0163.JPG,idf,[2],1,2,idf,0.0047021615,0.0008538784,0.98868215,0.0014005734,0.0043612462
1148,4255,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9405(1).JPG,idf,[2],1,2,idf,0.026724188,0.011982493,0.95622826,0.0030253641,0.0020397354
1149,6358,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8879.JPG,ok,[3],1,3,ok,6.705093e-05,0.00025970544,0.0006469131,0.99885035,0.00017597302
1150,2205,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2280.JPG,excellent,[1],1,1,excellent,0.030022599,0.7233963,0.031733856,0.17418127,0.0406659
1151,476,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1163.JPG,bye,[0],1,0,bye,0.98355776,0.0019392573,0.012566363,0.001814766,0.00012184064
1152,3798,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9187.JPG,idf,[2],1,2,idf,0.0010882367,0.000877815,0.99523133,0.0013186055,0.001484044
1153,7153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2802.JPG,soldier,[4],1,4,soldier,8.185676e-05,0.00129934,0.010629529,0.003416764,0.9845725
1154,2621,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2894.JPG,excellent,[1],1,1,excellent,0.0008778007,0.99155265,0.0020486505,0.0053216456,0.00019924252
1155,6574,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2275.JPG,soldier,[4],1,4,soldier,7.359945e-05,0.003102868,0.0016471996,0.0002281537,0.99494815
1156,6859,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2563.JPG,soldier,[4],1,4,soldier,3.555687e-05,0.0007550101,0.0010055375,0.00019323743,0.9980107
1157,6137,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8641.JPG,ok,[3],1,3,ok,0.0004252178,0.020346526,0.009050427,0.96669954,0.0034782784
1158,4726,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9693.JPG,idf,[2],1,2,idf,0.013502332,0.016301839,0.9344661,0.023367513,0.012362167
1159,4930,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9911.JPG,idf,[2],1,2,idf,0.011135704,0.00093791925,0.97102475,0.001671039,0.015230599
1160,7099,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2775.JPG,soldier,[4],1,4,soldier,0.0062083774,0.0032104985,0.03435423,0.021365406,0.9348614
1161,5208,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7371.JPG,ok,[3],1,3,ok,5.8757832e-05,0.020543452,0.0011040545,0.97740376,0.000889892
1162,1910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1981.JPG,excellent,[1],1,1,excellent,0.0058006626,0.98134685,0.0058765495,0.0035654907,0.0034104404
1163,3929,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9239.JPG,idf,[2],1,2,idf,0.0008855516,0.0020311452,0.99182093,0.0016536298,0.003608749
1164,4874,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9851.JPG,idf,[2],1,2,idf,0.009353784,0.0031631966,0.9743076,0.0054363166,0.007739063
1165,248,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0919.JPG,bye,[0],1,0,bye,0.9992354,4.8483726e-05,0.00068545144,2.8185801e-05,2.4615001e-06
1166,174,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0844.JPG,bye,[0],1,0,bye,0.9995765,3.865973e-06,0.00041224723,5.229525e-06,2.2027527e-06
1167,6671,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2374.JPG,soldier,[4],1,4,soldier,0.00026994184,0.0021921603,0.0035595715,0.005478468,0.9884998
1168,3290,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0334.JPG,idf,[2],1,2,idf,0.016132342,0.023113066,0.94099444,0.0035751255,0.016184937
1169,6306,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8823.JPG,ok,[3],1,3,ok,0.00015932521,0.0008330286,0.001678366,0.9962638,0.0010654425
1170,1707,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1744.JPG,excellent,[1],1,1,excellent,0.003979287,0.98548025,0.0029151025,0.006049924,0.0015754484
1171,6887,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2592.JPG,soldier,[4],1,4,soldier,0.00010610529,0.004876868,0.004734386,0.007166693,0.983116
1172,7371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2912.JPG,soldier,[4],1,4,soldier,0.0027613852,0.012026152,0.020749561,0.011894491,0.9525684
1173,4985,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9979.JPG,idf,[2],1,2,idf,0.0032992149,0.0017214094,0.99110305,0.0016125382,0.0022638224
1174,1567,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2101(1).JPG,bye,[0],1,0,bye,0.9929249,0.003713197,0.0030307702,0.00013637218,0.00019470582
1175,191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0862.JPG,bye,[0],1,0,bye,0.9969951,0.0008453656,0.0015131606,0.0005596458,8.675063e-05
1176,5348,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7514.JPG,ok,[3],1,3,ok,0.0004958292,0.0005133159,0.0010038441,0.98603433,0.011952767
1177,5910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8398.JPG,ok,[3],1,3,ok,3.779652e-05,0.004936648,0.00049957016,0.9943188,0.00020723796
1178,5591,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7780.JPG,ok,[3],1,3,ok,0.001146263,0.00017844643,0.0011871433,0.99646866,0.0010193984
1179,241,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0912.JPG,bye,[0],1,0,bye,0.8853014,0.013335767,0.07585186,0.02130305,0.0042079496
1180,2545,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2817.JPG,excellent,[1],1,1,excellent,0.008599917,0.98703593,0.0003447177,0.003857437,0.00016201942
1181,6225,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8737.JPG,ok,[3],1,3,ok,0.00025829577,0.00030491882,0.0009981027,0.9975889,0.00084980426
1182,4331,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9443(1).JPG,idf,[2],1,2,idf,0.00052936794,0.0015106178,0.99180096,0.00090915995,0.0052498523
1183,2450,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2595.JPG,excellent,[1],1,1,excellent,0.001012828,0.98972976,0.003505256,0.0021237694,0.0036284328
1184,4373,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9465(1).JPG,idf,[2],1,2,idf,0.002239292,0.00225271,0.9881223,0.006420211,0.0009654492
1185,2018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2092.JPG,excellent,[1],1,1,excellent,0.0017301958,0.965023,0.010398773,0.017576016,0.0052720103
1186,4105,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9329.JPG,idf,[2],1,2,idf,0.002055839,0.00638919,0.98436826,0.00040456027,0.0067821364
1187,5752,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8237.JPG,ok,[3],1,3,ok,0.00045287734,0.0010092717,0.0048950086,0.9655649,0.028077882
1188,6804,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2508.JPG,soldier,[4],1,4,soldier,0.0001823192,0.0068242126,0.0057985615,0.009687879,0.97750705
1189,5431,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7614.JPG,ok,[3],1,3,ok,0.025385289,0.046003718,0.009735399,0.86444414,0.054431494
1190,1483,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2057.JPG,bye,[0],1,0,bye,0.9887889,0.004465421,0.0066193915,0.000113967784,1.2356612e-05
1191,4216,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9385.JPG,idf,[2],1,2,idf,0.009437808,0.00042305526,0.9883463,0.00083723495,0.00095568737
1192,4720,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9682.JPG,idf,[2],1,2,idf,0.0038062362,0.119146906,0.6421178,0.105349764,0.12957926
1193,7395,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2924.JPG,soldier,[4],1,4,soldier,2.499814e-05,0.0022172823,0.0012643161,0.00066552416,0.99582785
1194,4520,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9542(1).JPG,idf,[2],1,2,idf,0.0012017888,0.0002108349,0.9951438,0.0016498001,0.0017937851
1195,3966,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9258(1).JPG,idf,[2],1,2,idf,0.005049957,0.0027283123,0.9885337,0.0011132697,0.0025747633
1196,7081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2766.JPG,soldier,[4],1,4,soldier,9.360752e-05,0.0008934512,0.015141588,0.0011629614,0.9827084
1197,6961,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2667.JPG,soldier,[4],1,4,soldier,0.0004028799,0.006870353,0.0039580762,0.05718824,0.9315804
1198,5191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7352.JPG,ok,[3],1,3,ok,0.000810708,0.00066731864,0.0021904884,0.9954401,0.0008914625
1199,2131,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2206.JPG,excellent,[1],1,1,excellent,0.009140971,0.9824776,0.006499273,0.0009085535,0.00097349816
1200,504,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1191.JPG,bye,[0],1,0,bye,0.9986492,0.00014223868,0.0010433872,0.00014632913,1.8817625e-05
1201,3146,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0168.JPG,idf,[2],1,2,idf,0.009106378,0.0033786737,0.98576504,0.0009820018,0.000767802
1202,361,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1037.JPG,bye,[0],1,0,bye,0.97250235,0.003795759,0.020842312,0.0011844266,0.0016751676
1203,4865,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9842.JPG,idf,[2],1,2,idf,0.007114831,0.00069576624,0.9831843,0.0040311497,0.0049739773
1204,1696,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1733.JPG,excellent,[1],1,1,excellent,0.00019154594,0.99903536,8.982263e-05,0.0005739863,0.000109348264
1205,1863,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1934.JPG,excellent,[1],1,1,excellent,0.003613849,0.889999,0.052469846,0.029686004,0.02423127
1206,4018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9284(1).JPG,idf,[2],1,2,idf,0.0006461001,0.0010728118,0.9957354,0.00033555325,0.002210034
1207,283,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0955.JPG,bye,[0],1,0,bye,0.98357683,0.0008077148,0.0153847905,0.00012446339,0.00010623363
1208,2809,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3096.JPG,excellent,[1],1,1,excellent,0.0032090365,0.9638782,0.0130699575,0.004755788,0.015086977
1209,6265,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8779.JPG,ok,[3],1,3,ok,0.000102681726,0.014817027,0.00020149596,0.9825601,0.00231873
1210,2558,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2830.JPG,excellent,[1],1,1,excellent,0.0077838437,0.9831813,0.0005776507,0.00074158376,0.0077156024
1211,1193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1914.JPG,bye,[0],1,0,bye,0.9921441,0.00033279107,0.0068682428,0.00042898956,0.00022589933
1212,2252,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2396.JPG,excellent,[1],1,1,excellent,0.0006393598,0.9740417,0.0029176583,0.017553506,0.004847778
1213,5328,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7493.JPG,ok,[3],1,3,ok,0.0010565539,0.00020752227,0.008047383,0.9651438,0.025544794
1214,4391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9474(1).JPG,idf,[2],1,2,idf,0.0010927563,0.041901894,0.74429834,0.037285157,0.17542183
1215,369,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1045.JPG,bye,[0],1,0,bye,0.9122939,0.023558779,0.04485072,0.0097850105,0.00951162
1216,5533,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7719.JPG,ok,[3],1,3,ok,0.00045945263,0.001360899,0.0001891149,0.997175,0.0008156098
1217,3918,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9234(1).JPG,idf,[2],1,2,idf,0.0011356954,0.005700681,0.96913147,0.00829928,0.01573291
1218,3915,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9232.JPG,idf,[2],1,2,idf,0.0023500032,0.0008813193,0.98523974,0.0017943172,0.009734684
1219,698,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1396.JPG,bye,[0],1,0,bye,0.89117265,0.014070853,0.002032284,0.081375,0.011349167
1220,3931,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9240.JPG,idf,[2],1,2,idf,0.0043420503,0.0022831636,0.98929185,0.0024265659,0.0016563877
1221,6417,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8941.JPG,ok,[3],1,3,ok,7.0364236e-05,0.0051293527,0.0004031581,0.9910919,0.00330527
1222,5727,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8212.JPG,ok,[3],1,3,ok,0.00036199225,0.002368272,0.0012718041,0.9910419,0.0049559916
1223,624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1319.JPG,bye,[0],1,0,bye,0.9916768,0.00020273119,0.006364912,0.00088427356,0.0008712552
1224,4316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9435.JPG,idf,[2],1,2,idf,0.0024848853,0.0056897597,0.9867845,0.000956765,0.0040840763
1225,714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1415.JPG,bye,[0],1,0,bye,0.9960949,0.00052982627,0.002783818,0.0005498451,4.1619947e-05
1226,6293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8810.JPG,ok,[3],1,3,ok,0.000282722,0.0009865289,0.0025371148,0.993838,0.0023556123
1227,6304,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8821.JPG,ok,[3],1,3,ok,5.7069497e-05,0.00031645934,0.00038666173,0.998869,0.0003708393
1228,1371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2001.JPG,bye,[0],1,0,bye,0.9866328,0.0011233704,0.010145453,0.0014442034,0.0006541609
1229,5781,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8267.JPG,ok,[3],1,3,ok,0.00018994804,0.0012827094,0.00030490634,0.99794775,0.00027470256
1230,6603,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2304.JPG,soldier,[4],1,4,soldier,0.0003300468,0.0062834034,0.0037675567,0.002936966,0.98668206
1231,4433,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9495(1).JPG,idf,[2],1,2,idf,0.00030922343,0.008591736,0.977494,0.006820123,0.0067848647
1232,6374,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8896.JPG,ok,[3],1,3,ok,0.007355601,0.00082115625,0.026227493,0.96308035,0.0025154594
1233,1726,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1763.JPG,excellent,[1],1,1,excellent,0.0025149358,0.9956037,0.00044377244,0.0010268735,0.00041082792
1234,145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0814.JPG,bye,[0],1,0,bye,0.9947366,0.00015069013,0.0049636825,0.00010491343,4.4111748e-05
1235,2084,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2158.JPG,excellent,[1],1,1,excellent,0.0017980835,0.9557331,0.011508306,0.030112091,0.0008484656
1236,4103,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9328.JPG,idf,[2],1,2,idf,0.0026285388,0.0058376947,0.988822,0.00041406826,0.0022976561
1237,3018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0021.JPG,idf,[2],1,2,idf,0.0030392136,0.00076031085,0.9916168,0.0008780902,0.0037056538
1238,2518,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2790.JPG,excellent,[1],1,1,excellent,0.0026895197,0.9931926,0.00072214374,0.0008534154,0.0025423968
1239,1826,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1896.JPG,excellent,[1],1,1,excellent,0.00031233561,0.99533963,0.000376089,0.00065305165,0.0033189852
1240,879,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1588.JPG,bye,[0],1,0,bye,0.98495585,0.00022664343,0.014537323,0.00023622296,4.3974647e-05
