,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
5011,12176,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5240.JPG,kaf,[10],1,10,10,nun,0.00011654626,4.0427276e-05,0.00046414087,0.00034208086,0.00086103217,2.1715634e-05,0.00010013636,0.0002818203,7.638999e-05,7.974307e-05,0.997398,7.319087e-05,1.674748e-05,3.473936e-05,8.235147e-05,1.082262e-05
5012,3008,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9380.JPG,ale,[0],1,0,0,ain,0.772305,0.0022518307,0.00013546814,4.077667e-05,0.00013880055,5.3287335e-05,0.00022082942,6.3329484e-05,0.002518471,0.0005906268,0.0002451367,0.0033526623,0.0009982209,0.000602664,0.21603766,0.00044522577
5013,22834,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3504.JPG,yud,[9],1,9,9,mem,4.913471e-07,4.080714e-06,6.059474e-07,1.7564864e-06,3.4818956e-06,8.424496e-06,7.656372e-07,0.0003737248,1.10672345e-05,0.9993806,2.912439e-06,1.3059798e-06,1.6111258e-05,3.6467652e-06,0.00018744104,3.5705596e-06
5014,16728,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0440(1).JPG,nun,[13],1,13,13,vav,7.5771794e-07,1.8735145e-06,2.622797e-07,3.806711e-07,2.721389e-06,4.578523e-06,5.0185067e-06,3.873928e-06,3.9686194e-07,1.1349767e-05,5.1118195e-06,7.873767e-06,0.0024770084,0.99726295,0.00021368414,2.0420066e-06
5015,6927,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2215(1).JPG,gim,[2],1,2,2,bet,3.3008846e-06,1.4806868e-06,0.99984324,9.324026e-05,4.219609e-06,9.3262e-06,2.2690921e-05,1.973608e-06,2.627925e-06,3.4477437e-06,1.83628e-06,1.00425e-05,5.622107e-07,2.5312198e-07,8.4109433e-07,8.87376e-07
5016,17774,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1017.JPG,sam,[14],1,14,14,yud,2.178688e-06,7.419533e-08,2.1373054e-09,1.4852911e-08,1.5995385e-08,3.8681097e-08,1.5246142e-08,1.2496074e-07,2.3257483e-08,1.8756413e-07,7.9424005e-09,1.2540734e-07,3.979186e-07,8.426392e-08,0.9999964,2.4178618e-07
5017,5377,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_3922.JPG,dal,[3],1,3,3,dal,1.0357156e-06,4.0378046e-07,4.431615e-06,0.99996996,9.68086e-07,1.5797478e-06,2.9124171e-06,4.8118517e-07,2.3202701e-06,1.2664465e-06,6.4723467e-06,4.113293e-06,1.3340771e-06,1.6921249e-06,7.466912e-07,2.6386994e-07
5018,1193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3896.JPG,ain,[15],1,15,15,zay,0.0004217601,3.0381947e-05,0.00019432814,0.00036623277,3.4596625e-05,4.9631875e-05,1.7218152e-05,0.00017696005,0.00056814647,6.3805885e-05,4.250854e-05,0.00030729454,0.00011148975,0.00015136224,5.9631224e-05,0.9974045
5019,12592,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5724.JPG,kaf,[10],1,10,10,nun,1.4896578e-05,5.834441e-06,2.047803e-05,0.00014745758,4.2903153e-05,1.8552684e-06,1.9148521e-05,6.651976e-05,9.898224e-06,9.7691545e-06,0.99963665,1.2403781e-05,2.274777e-06,1.2292033e-06,7.2104085e-06,1.4530262e-06
5020,9380,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_1085.JPG,het,[7],1,7,7,kaf,1.0306435e-05,1.4831926e-05,1.6094077e-06,1.0393061e-06,5.711557e-06,0.0008498225,5.8145115e-06,0.9990459,8.504288e-06,2.307098e-05,5.1850748e-06,1.30040125e-05,4.120355e-06,6.644682e-06,2.3480409e-06,2.0637908e-06
5021,13358,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_6535.JPG,lam,[11],1,11,11,sam,1.0250471e-05,1.8893252e-06,8.181403e-06,9.500709e-06,2.3918228e-06,0.00017720272,2.9088847e-06,5.504779e-06,1.3609382e-05,2.6137939e-06,5.2779496e-06,0.9997539,4.3255517e-07,3.06058e-06,5.819606e-07,2.670771e-06
5022,8861,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0621.JPG,het,[7],1,7,7,kaf,2.8411403e-06,9.4831427e-07,4.3532089e-07,2.3888654e-07,1.1242925e-06,2.907264e-05,1.8286883e-05,0.99985886,9.461887e-07,2.6796948e-05,2.9273106e-06,5.1725867e-05,2.4196663e-06,1.8129585e-06,9.000784e-07,7.705933e-07
5023,15568,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8852(1).JPG,mem,[12],1,12,12,tet,7.607929e-05,2.2554277e-06,9.603667e-07,6.877787e-07,3.5559178e-06,3.2411697e-06,6.1687874e-06,1.9245233e-05,7.5537065e-07,4.7507783e-05,1.0353267e-06,3.4229165e-06,0.9975612,0.0022403188,3.0031788e-05,3.5699138e-06
5024,16710,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0431(1).JPG,nun,[13],1,13,13,vav,5.704003e-06,2.6896384e-06,2.07994e-06,2.942827e-06,2.3130971e-05,5.5829092e-05,1.796943e-05,6.3280118e-06,3.1915154e-06,7.2828716e-06,1.0563058e-05,7.629884e-05,6.7690315e-05,0.99967706,2.020446e-05,2.1027874e-05
5025,25716,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_9358.JPG,zay,[6],1,6,6,hey,6.8020854e-05,0.00017780559,8.256845e-05,0.00057762227,0.00012262404,0.0006118961,0.9960246,0.0006506933,0.00028652244,0.00018145624,0.0004092722,0.00026629894,9.944062e-05,0.0001366094,3.07286e-05,0.0002737609
5026,24766,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8614.JPG,zay,[6],1,6,6,hey,9.5144904e-05,2.3694962e-05,0.000268052,0.00018826821,3.7960326e-05,1.2007736e-05,0.998971,1.9573015e-05,2.568157e-05,2.6086143e-05,6.555054e-05,0.000119130134,2.8619192e-05,7.566135e-05,4.350046e-06,3.917462e-05
5027,13442,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_6624.JPG,lam,[11],1,11,11,sam,2.9943927e-05,8.672594e-06,6.640051e-05,5.189492e-05,6.5412873e-06,0.0007890232,3.4065044e-05,2.2666196e-05,2.0055128e-05,2.0685786e-05,3.5016714e-05,0.99886334,4.134432e-06,1.3373745e-05,7.814685e-06,2.652078e-05
5028,19163,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_2452.JPG,sam,[14],1,14,14,yud,1.0608022e-06,1.1134417e-06,2.244073e-07,1.2520757e-06,1.1018055e-06,1.759298e-07,6.2741634e-07,6.041661e-06,3.9010968e-07,0.0009268052,1.4662446e-06,4.53717e-07,1.6068178e-05,3.5512048e-06,0.9990219,1.775318e-05
5029,1873,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4341.JPG,ain,[15],1,15,15,zay,0.000101214806,4.8415743e-05,6.0222883e-05,5.7419995e-05,0.000114321425,2.5250669e-05,3.5237852e-05,7.674065e-05,0.00010106367,0.0004365351,3.4042354e-05,8.428979e-05,0.00018935528,0.00015263825,0.00014366045,0.99833965
5030,22382,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7959.JPG,vav,[5],1,5,5,het,0.00017887585,1.8686225e-05,2.0675523e-05,8.7066546e-05,6.8267304e-06,0.9851304,0.00011789701,0.014077623,4.3873224e-05,0.00015104271,2.91277e-05,8.457995e-05,3.0538715e-06,2.0658434e-05,1.1756191e-05,1.7834518e-05
5031,7929,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_3260.JPG,gim,[2],1,2,2,bet,2.313793e-06,3.9775905e-06,0.999757,0.00016474152,2.4450949e-06,2.8155648e-06,4.1288375e-05,2.3558914e-06,7.696611e-06,5.179051e-06,3.4756943e-06,2.509549e-06,1.146475e-06,9.369338e-07,1.2408954e-07,1.9995352e-06
5032,16792,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0488.JPG,nun,[13],1,13,13,vav,3.324743e-05,1.4474103e-05,1.9747042e-06,1.4329773e-06,4.3963268e-05,6.2503175e-05,2.2407245e-05,1.5405163e-05,6.4254236e-06,0.00010664411,6.8027152e-06,2.582824e-05,0.011960729,0.98748374,0.00017789322,3.641382e-05
5033,23099,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3772.JPG,yud,[9],1,9,9,mem,2.8370255e-08,6.230193e-09,6.3191132e-09,1.00485185e-08,8.9031555e-09,5.162741e-07,1.48202135e-08,4.188302e-07,1.8842616e-07,0.9999975,3.7547783e-09,3.832224e-09,8.8065246e-07,1.1490076e-07,2.3866502e-07,2.5064901e-08
5034,13645,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_6836.JPG,lam,[11],1,11,11,sam,3.93577e-07,1.5250069e-07,1.8419504e-06,1.2662522e-06,3.553526e-07,1.39701415e-05,7.2938667e-07,6.444547e-07,6.669594e-07,7.704769e-07,1.6397308e-06,0.99997675,7.1096956e-08,4.393425e-07,1.2281443e-07,2.2649668e-07
5035,9689,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_1405.JPG,het,[7],1,7,7,kaf,2.0369231e-07,2.3280968e-07,3.4926927e-08,3.621478e-08,1.6633896e-08,8.322317e-05,2.3568317e-07,0.99983025,6.547229e-07,7.692746e-05,2.842757e-07,2.0688105e-07,2.5300055e-06,4.3187033e-06,3.1913362e-07,5.4998816e-07
5036,8732,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0486.JPG,het,[7],1,7,7,kaf,1.6860595e-08,5.086899e-09,1.5654651e-08,3.1801688e-09,1.6620858e-09,2.7016578e-05,2.650909e-09,0.9999716,1.19513235e-08,1.0169923e-06,7.8734e-08,2.7281661e-08,7.509437e-09,1.9890068e-08,1.2131122e-07,4.761497e-08
5037,18708,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1979.JPG,sam,[14],1,14,14,yud,3.4695022e-05,8.458146e-07,1.5522648e-08,2.2620068e-08,7.992588e-08,1.1788602e-07,1.8715319e-08,1.2170726e-07,1.2924374e-07,9.66427e-07,7.247843e-08,7.540436e-07,9.579375e-07,1.0163476e-07,0.9999608,3.3518256e-07
5038,2766,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9117.JPG,ale,[0],1,0,0,ain,0.9968189,3.4726988e-06,5.491056e-07,3.7002752e-07,1.0563414e-06,1.313013e-06,2.2742903e-07,7.6099604e-06,8.394756e-06,7.480027e-08,1.7906693e-07,9.49499e-05,0.0030335702,6.7979113e-06,2.1908463e-05,5.5103084e-07
5039,25225,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_9036.JPG,zay,[6],1,6,6,hey,7.3534515e-08,5.3535445e-07,7.4106597e-06,5.3335283e-05,9.774528e-06,9.735713e-06,0.9998965,4.423681e-06,1.3804612e-06,6.2236704e-06,1.5973056e-06,5.7291522e-06,3.3635442e-07,3.6430063e-07,1.721834e-07,2.2734985e-06
5040,9353,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_1057.JPG,het,[7],1,7,7,kaf,3.5725895e-06,4.1993503e-06,1.9843196e-06,9.2579927e-07,3.0398376e-06,4.847297e-05,9.487555e-06,0.9998715,3.1023958e-06,2.0959582e-05,3.6008673e-06,6.394854e-06,3.6500912e-06,3.0338656e-06,4.0465293e-06,1.1926203e-05
5041,20057,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2234.JPG,tet,[8],1,8,8,lam,2.0417663e-05,2.797524e-05,5.434286e-06,2.05181e-06,2.2836111e-06,7.361513e-06,3.8113797e-07,6.3756784e-06,0.999881,8.832822e-06,2.5429938e-06,5.2613423e-06,1.7381035e-06,5.359845e-06,1.5748625e-05,7.2754087e-06
5042,6827,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2164.JPG,gim,[2],1,2,2,bet,6.290502e-05,8.37323e-06,0.9987418,0.00034786848,0.0001877408,3.8642316e-05,0.00012692364,2.9680143e-06,0.0004172266,1.25299e-05,2.1540225e-05,9.479349e-06,1.2381111e-05,5.0116087e-06,1.6536006e-06,2.9281364e-06
5043,6119,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4686.JPG,dal,[3],1,3,3,dal,7.494758e-06,3.2362166e-06,3.1399035e-05,0.9998522,4.623917e-06,4.6830473e-06,5.6100657e-06,5.4114307e-06,1.5265934e-05,1.1970479e-05,1.0173409e-05,2.5969e-05,6.7303713e-06,2.743803e-06,1.057953e-05,1.8901128e-06
5044,12090,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5154.JPG,kaf,[10],1,10,10,nun,2.2724613e-05,1.23787095e-05,3.526874e-05,0.000115804854,8.1975224e-05,4.643216e-06,5.0259173e-06,3.692327e-05,6.206307e-05,2.7908092e-05,0.99956936,8.986296e-06,4.8919283e-06,2.1525993e-06,9.04358e-06,9.121897e-07
5045,2636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_8973.JPG,ale,[0],1,0,0,ain,0.9998814,1.26824325e-05,9.657588e-07,3.7809204e-07,2.2154106e-07,1.5567e-06,5.59477e-07,5.367689e-06,2.3022317e-06,2.5518048e-07,5.3961795e-08,5.3522717e-06,6.700375e-05,1.4525755e-06,2.0301579e-05,2.3780332e-07
5046,20509,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2884.JPG,tet,[8],1,8,8,lam,1.2546248e-05,4.966784e-06,8.220345e-06,1.8100754e-06,2.2661013e-06,4.8835153e-07,9.369244e-08,5.2064235e-07,0.99995244,6.69303e-06,7.135318e-07,1.0224566e-06,2.4589627e-07,1.2554142e-06,1.8685007e-06,4.827811e-06
5047,24061,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4756.JPG,yud,[9],1,9,9,mem,1.864763e-08,2.9406193e-08,2.4843061e-08,3.2893524e-07,1.9265899e-08,2.758469e-07,2.7698741e-08,4.9317197e-07,8.548249e-06,0.9999881,2.8056226e-07,9.96238e-08,6.009307e-08,6.5851236e-07,1.0433064e-06,6.991198e-08
5048,1055,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3770.JPG,ain,[15],1,15,15,zay,4.9346494e-05,1.0679686e-05,3.9976378e-05,2.6769418e-05,3.3709297e-05,5.52079e-06,6.582977e-06,1.3882349e-05,4.9406866e-05,8.915492e-05,1.8987737e-05,5.602093e-05,5.346488e-05,2.8971042e-05,0.00020080223,0.9993167
5049,6570,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2033.JPG,gim,[2],1,2,2,bet,1.0515069e-05,3.164571e-05,0.9993894,0.00036546186,5.4680318e-06,1.941905e-05,0.00010988869,4.12415e-06,2.811438e-05,1.4253464e-05,3.4671677e-06,7.0424967e-06,6.667137e-06,8.512613e-07,7.212245e-07,2.867557e-06
5050,18693,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1964.JPG,sam,[14],1,14,14,yud,1.8526624e-06,7.1754346e-07,2.6894705e-08,1.17591966e-07,5.510975e-07,3.66571e-07,5.8190203e-08,4.3773707e-07,7.565542e-08,2.4129006e-06,1.244828e-07,9.465641e-07,4.0168807e-06,3.3872784e-06,0.9999838,1.0595315e-06
5051,24526,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8395(1).JPG,zay,[6],1,6,6,hey,1.2445973e-06,1.888771e-06,1.696479e-06,4.45238e-06,3.5911278e-06,2.584802e-06,0.9999659,8.550444e-07,3.0156878e-07,2.702146e-06,2.5178076e-06,6.6719113e-06,1.6967865e-06,2.5328234e-06,2.8279587e-07,1.0088327e-06
5052,12206,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5271.JPG,kaf,[10],1,10,10,nun,0.0002736389,0.000102498205,0.00029470917,0.0013043924,0.0004904527,3.1501455e-05,0.00018825535,0.0021867044,0.00033021855,0.00020524063,0.9939955,0.0002631562,6.728673e-05,5.5593962e-05,0.00015470303,5.62429e-05
5053,6167,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4735.JPG,dal,[3],1,3,3,dal,5.285615e-06,1.0024553e-06,2.6962562e-05,0.9998461,2.2126722e-05,3.8012336e-06,1.19227725e-05,3.9922843e-06,5.2269806e-06,8.768593e-06,2.280973e-05,5.2243545e-06,4.6370665e-06,1.969009e-05,3.0623542e-06,9.316955e-06
5054,23273,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3948.JPG,yud,[9],1,9,9,mem,3.9815627e-06,1.8563741e-06,2.321942e-06,4.4180833e-06,2.3230252e-06,2.6903539e-05,3.3111635e-06,0.001374257,2.0696942e-05,0.9978725,7.4838144e-06,4.297437e-06,0.000101054626,2.6932934e-05,0.0005382271,9.435731e-06
5055,9892,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_9845(1).JPG,het,[7],1,7,7,kaf,5.5622863e-06,3.6291613e-06,2.127828e-05,2.3589314e-06,1.2142078e-06,9.881557e-05,3.4841993e-05,0.9991233,8.333855e-06,0.0006207635,4.2820386e-05,7.2075645e-06,1.9839317e-06,8.184816e-06,5.5540704e-06,1.4025e-05
5056,17737,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_9993.JPG,nun,[13],1,13,13,vav,5.9073966e-07,3.5568024e-07,4.0766457e-07,1.0503892e-06,1.1018308e-06,4.8203897e-06,1.1289812e-06,1.6686265e-06,2.1019625e-07,1.4121791e-05,3.6494512e-07,3.7007314e-06,8.261371e-05,0.9998797,2.2190723e-06,5.9803924e-06
5057,14296,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7525.JPG,lam,[11],1,11,11,sam,9.461676e-06,7.143965e-07,5.293547e-06,1.0252859e-05,1.9002979e-06,1.8777584e-05,1.0521675e-05,7.464244e-06,1.4406936e-06,4.378833e-07,9.593757e-07,0.99992573,2.2123503e-07,1.863246e-06,1.9143867e-07,4.722537e-06
5058,23559,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4241.JPG,yud,[9],1,9,9,mem,2.7331912e-06,8.945722e-07,3.7782586e-06,6.517179e-06,6.717701e-07,0.00019218576,5.1374072e-06,7.363496e-06,2.2864244e-05,0.9996402,2.6333214e-06,9.549094e-06,2.5301326e-06,7.932273e-06,8.08595e-05,1.419217e-05
5059,19138,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_2427.JPG,sam,[14],1,14,14,yud,3.8038263e-07,3.2810271e-07,1.8638056e-08,3.2150297e-07,1.0349614e-07,2.652401e-07,5.4805586e-08,2.5906468e-07,1.5699436e-07,1.0158926e-05,5.7810876e-08,1.075514e-06,2.2901352e-07,1.5545193e-07,0.999982,4.372438e-06
5060,2163,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_0077.JPG,ale,[0],1,0,0,ain,0.99996376,7.3218334e-06,5.490854e-06,3.882621e-07,1.5290843e-06,2.7965136e-06,7.4042526e-07,2.0650389e-06,5.4461398e-06,1.1152792e-06,1.8518135e-07,2.9028658e-06,1.3347485e-06,1.6733803e-06,3.245071e-06,1.09557384e-07
5061,17517,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_9764.JPG,nun,[13],1,13,13,vav,3.1651355e-06,5.047286e-06,3.9595143e-06,6.76689e-06,7.29651e-06,6.258682e-05,1.0011073e-05,1.897993e-05,2.5328668e-06,3.7867863e-05,4.073093e-06,4.028722e-05,0.00022027093,0.9995453,1.2042664e-05,1.9819016e-05
5062,11911,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_4971.JPG,kaf,[10],1,10,10,nun,5.1122166e-05,1.7280085e-05,6.7185036e-05,0.00040970164,8.1955484e-05,1.3616731e-05,6.67421e-05,6.283218e-05,4.9290036e-05,2.0356336e-05,0.9989943,0.000112431066,9.265723e-06,6.674461e-06,3.3422915e-05,3.8500352e-06
5063,22953,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3624.JPG,yud,[9],1,9,9,mem,3.1002378e-06,2.3041835e-05,9.787393e-06,3.7229934e-06,2.9459418e-06,0.0002289655,1.660018e-05,3.679782e-05,1.593131e-05,0.99964213,2.8263541e-06,1.0227449e-06,9.263083e-07,4.6169666e-06,6.0876523e-06,1.5213805e-06
5064,6141,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4708.JPG,dal,[3],1,3,3,dal,1.930032e-05,1.0725019e-05,0.00011446502,0.9994306,2.630843e-05,5.0916733e-05,2.8991732e-05,1.7815728e-05,4.444549e-05,7.915871e-05,3.5358673e-05,6.0185805e-05,2.6091227e-05,1.0568e-05,3.6194902e-05,8.8882325e-06
5065,8469,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0217.JPG,het,[7],1,7,7,kaf,6.5892375e-05,6.294507e-05,0.00015251788,1.1531053e-05,0.00019420168,0.00040373846,1.8744846e-05,0.98974216,0.0038833113,0.0030760327,0.00019518314,2.9607687e-05,0.0001666161,0.00019183394,0.0014900279,0.00031569938
5066,1287,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3948(1).JPG,ain,[15],1,15,15,zay,2.7399924e-06,7.2391975e-07,1.1676294e-06,1.4363155e-06,2.1438052e-06,1.8431831e-07,1.8657052e-07,3.5278538e-07,2.2128002e-06,2.708471e-06,2.6563947e-07,1.1952197e-06,1.6877673e-06,6.1280457e-07,2.624832e-06,0.99997973
5067,24193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8227(1).JPG,zay,[6],1,6,6,hey,1.1401307e-06,7.304921e-07,6.3850355e-05,5.0978917e-05,2.450339e-06,1.1226331e-05,0.99985087,1.95906e-06,3.759548e-07,2.1581845e-06,9.821374e-07,9.076572e-06,2.0544053e-06,1.4415917e-06,7.791781e-08,6.9776064e-07
5068,21081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6816.JPG,vav,[5],1,5,5,het,4.5526707e-05,1.4559415e-05,6.2550534e-05,3.972569e-05,6.669893e-06,0.99729437,0.00038370953,0.0013274791,2.0491925e-05,0.00031197784,2.908763e-06,8.3989e-05,7.155901e-06,0.00036418883,5.738189e-06,2.8952865e-05
5069,5208,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_3744.JPG,dal,[3],1,3,3,dal,1.5187916e-06,9.619655e-07,2.570193e-06,0.99993503,8.288447e-07,3.5983294e-06,1.9505671e-06,3.087991e-07,9.286016e-06,4.333473e-06,5.5879805e-06,3.0787844e-05,7.940148e-07,6.8186256e-07,1.1616983e-06,5.233294e-07
5070,857,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3566.JPG,ain,[15],1,15,15,zay,5.06732e-05,1.3855092e-05,1.2067661e-05,1.2143024e-05,1.0450316e-05,3.2371624e-06,7.490716e-06,1.8401672e-05,3.401152e-05,6.760996e-06,6.8520403e-06,1.4838495e-05,2.67217e-05,2.5270469e-05,2.1872396e-05,0.9997353
5071,17659,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_9914.JPG,nun,[13],1,13,13,vav,4.006176e-06,3.1548886e-06,1.831733e-06,4.0385635e-06,3.6940146e-06,2.518752e-05,3.874932e-06,1.6155285e-05,3.136786e-06,3.2680917e-05,3.1000402e-06,3.1135853e-05,0.00042023,0.99941933,1.1132608e-05,1.7378883e-05
5072,5899,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4462.JPG,dal,[3],1,3,3,dal,3.6684716e-07,1.2530735e-07,1.6057553e-06,0.99999213,2.765289e-07,5.269582e-07,1.2896751e-06,3.19015e-08,6.920462e-07,4.165038e-07,1.5234017e-06,3.9875874e-07,4.2162608e-07,1.16501816e-07,7.792317e-08,5.6317365e-08
5073,6858,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2180.JPG,gim,[2],1,2,2,bet,3.5565147e-06,2.4423134e-06,0.9998976,4.6985213e-05,7.0710053e-06,1.6997916e-06,2.677183e-05,2.5976383e-06,1.5199519e-06,4.8966086e-07,2.615122e-06,3.7937514e-06,1.4479684e-06,2.4323148e-07,4.1153515e-07,8.5933976e-07
5074,14543,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7781.JPG,lam,[11],1,11,11,sam,0.00012589981,4.235393e-05,3.820445e-05,0.000419609,8.844816e-06,3.967447e-05,1.1127346e-05,1.1418392e-05,1.8087632e-05,1.4875386e-05,2.7693663e-06,0.9992518,3.8347957e-06,5.302723e-06,4.5005045e-06,1.6741228e-06
5075,18519,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1786.JPG,sam,[14],1,14,14,yud,3.311023e-05,3.084696e-06,5.662654e-07,2.2933321e-07,5.8060846e-07,5.054093e-07,2.5881397e-07,4.4258686e-06,9.192236e-07,8.814415e-06,3.5810697e-07,1.577785e-06,7.3048914e-06,6.2896775e-06,0.99991786,1.4049761e-05
5076,10467,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_5502.JPG,hey,[4],1,4,4,gim,6.2681145e-05,6.271573e-06,4.510097e-05,0.0002036041,0.9989041,1.8596231e-06,5.870714e-05,2.2945417e-06,3.0390363e-05,2.2256645e-06,2.9648429e-05,2.102631e-05,0.00035396274,8.918443e-05,1.4260883e-05,0.00017457068
