,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
7035,17309,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8874.JPG,mem,[12],1,12,12,pey,6.2775007e-06,6.4544884e-07,1.5727567e-06,1.496377e-07,3.7535642e-06,4.6329362e-07,3.2359847e-06,5.905188e-07,2.2101576e-06,1.6870192e-06,2.72557e-06,8.4058854e-07,0.9999312,2.062355e-05,1.2348225e-05,1.415409e-06,5.44012e-07,8.110533e-07,1.8193078e-06,2.2221157e-06,6.4484595e-07,4.264308e-06
7036,16040,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7575.JPG,lam,[11],1,11,11,nun,2.3991404e-05,1.3384093e-07,8.119505e-06,3.527561e-05,1.0427889e-05,1.4010994e-05,2.0228583e-07,8.0058334e-07,3.3626788e-05,2.7801232e-05,2.2920372e-05,0.9996363,7.3524575e-06,4.673201e-05,7.0589035e-06,0.00011763741,2.33397e-06,3.4959808e-06,7.514289e-07,4.4101068e-07,7.5000955e-08,6.3358726e-07
7037,2869,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9243.JPG,ale,[0],1,0,0,ain,0.47440845,0.025881784,0.009897056,0.03185642,0.040655736,0.10821606,0.003998979,0.000570213,0.007365254,0.006263446,0.0014121684,0.15772834,0.00053890585,0.0009263806,0.0006386877,0.006315304,0.0034676453,0.0117860045,0.00079303083,0.018863484,0.0011128502,0.08730378
7038,16392,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_7940.JPG,mem,[12],1,12,12,pey,7.4937236e-07,6.574135e-08,1.15463315e-07,1.489914e-08,4.167454e-07,1.2498778e-08,3.7487902e-07,4.1129997e-08,8.665734e-08,5.891053e-07,2.540628e-07,8.349538e-08,0.9998596,0.00012769288,6.409754e-08,1.5986212e-06,9.93069e-08,1.0765583e-06,5.364694e-07,1.9332583e-06,7.0439388e-09,4.548614e-06
7039,22631,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1069.JPG,sam,[14],1,14,14,sam,2.3306667e-07,1.8076469e-07,3.0770434e-07,1.2746676e-07,5.874301e-07,7.4841786e-08,9.917385e-08,1.9907549e-07,4.561888e-07,2.8577872e-06,8.417637e-09,4.036663e-09,6.725972e-07,8.9426953e-07,0.9999913,1.5063115e-06,3.5085133e-08,4.5846306e-08,5.035863e-09,5.467892e-08,2.565032e-07,2.0859938e-08
7040,34255,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5453.JPG,yud,[9],1,9,9,lam,2.2937886e-06,1.5413757e-06,8.8521523e-07,3.0036226e-06,8.2627673e-07,1.6916338e-06,5.7680356e-08,4.590744e-06,5.367963e-06,0.9999114,4.3563364e-07,1.2208685e-07,5.103712e-07,9.797627e-07,4.640132e-05,1.5656362e-05,6.282006e-08,6.646111e-07,5.50972e-07,1.0111269e-06,2.2536602e-07,1.6695946e-06
7041,17719,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9293.JPG,mem,[12],1,12,12,pey,0.00016020863,5.6294164e-05,9.62896e-06,3.1218378e-06,4.011416e-05,2.9712306e-05,5.460408e-05,1.8437322e-05,9.3714465e-05,6.897255e-06,1.6021802e-05,6.266974e-06,0.9981621,0.0010809824,6.635781e-05,3.773649e-05,5.787812e-06,2.5029208e-06,1.0616339e-05,0.00012848081,3.1532886e-06,7.281453e-06
7042,1100,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3821.JPG,ain,[15],1,15,15,shi,1.048185e-06,7.2867033e-07,2.6044393e-06,2.6762643e-06,2.8453524e-06,2.4907777e-06,4.5351544e-06,7.477936e-07,6.9360904e-06,7.353858e-06,9.184362e-07,1.8949371e-05,1.2303474e-06,1.016011e-05,5.3408417e-05,0.99985254,9.3257216e-07,7.9219435e-06,2.6058829e-06,6.012821e-06,4.832921e-06,8.398105e-06
7043,10696,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5758.JPG,hey,[4],1,4,4,gim,1.8873416e-06,8.7874974e-07,1.9055347e-05,6.598343e-07,0.99995077,9.29754e-08,2.0458265e-07,5.5720346e-08,8.906388e-06,6.132024e-07,2.9147438e-07,5.962627e-08,5.672147e-07,4.923065e-08,1.5152639e-06,9.199158e-09,9.936513e-06,5.4417617e-09,1.8378044e-07,6.4455264e-08,2.1448372e-08,4.1392054e-06
7044,933,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3649.JPG,ain,[15],1,15,15,shi,6.5408203e-06,2.7641483e-06,1.933849e-07,3.6446812e-07,3.8578492e-07,1.1540466e-06,1.2349392e-06,1.065793e-06,1.6637523e-06,3.3341453e-06,6.008746e-08,3.1720066e-07,4.563971e-07,1.3989771e-06,6.0627435e-06,0.9999671,5.3489803e-08,2.967743e-07,9.931379e-08,3.687656e-06,8.8709254e-07,8.1859764e-07
7045,14084,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8566.JPG,kuf,[18],1,18,18,tza,4.3285715e-07,1.1248262e-06,5.162571e-05,0.00050009874,1.2430155e-06,3.867387e-07,7.438048e-06,3.0803608e-07,6.445e-06,5.8627035e-07,4.3094474e-07,2.9002665e-06,6.6579963e-07,1.8846791e-07,1.3748473e-06,1.610892e-06,1.440219e-06,1.2958139e-05,0.99940574,1.191815e-06,2.8229047e-07,1.4741803e-06
7046,31978,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_8083.JPG,vav,[5],1,5,5,het,1.3693626e-08,1.320044e-08,1.0744212e-08,5.4947815e-09,4.6334017e-09,0.9999974,2.1377173e-07,7.557609e-09,6.34639e-08,7.5886936e-07,2.183524e-08,1.2751223e-06,7.4526284e-08,1.5270188e-09,1.4187393e-08,1.4940602e-09,3.0209565e-10,1.2418974e-10,5.536026e-10,7.759092e-08,4.8787185e-10,4.995084e-09
7047,12823,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5978.JPG,kaf,[10],1,10,10,mem,3.5314442e-05,1.5997489e-06,3.2119299e-06,9.58475e-05,0.0013166032,3.9470206e-06,1.3343305e-05,1.1211989e-05,1.3730836e-05,8.4358835e-05,0.9982364,5.69653e-05,2.9011959e-05,8.007186e-06,1.3579113e-05,3.1416337e-06,2.7208274e-05,8.068079e-06,1.2078056e-05,6.949092e-06,1.3864723e-05,5.4817665e-06
7048,26882,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3714.JPG,taf,[21],1,21,21,zay,1.8230436e-05,6.617557e-07,5.9388825e-08,2.1334333e-06,1.1610542e-06,5.226087e-06,4.0770383e-06,1.2744246e-06,8.111871e-08,1.1366993e-05,6.5101915e-07,3.34409e-06,1.7299889e-06,3.5278006e-06,1.9306544e-06,1.6599643e-06,5.8754415e-07,1.3537816e-07,2.628174e-07,3.6306378e-07,4.17008e-07,0.99994123
7049,7531,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2805.JPG,gim,[2],1,2,2,bet,5.080313e-07,3.5152315e-08,0.9999473,3.0917005e-07,4.6078334e-05,2.6901933e-08,3.1196432e-08,6.187834e-07,2.9656528e-07,1.90308e-07,1.1685962e-06,4.8256663e-07,2.3027916e-08,1.7383918e-07,1.6970714e-07,4.8487944e-08,1.7480049e-06,3.639309e-07,1.2663851e-08,3.2130362e-07,8.343277e-09,1.29117765e-08
7050,28956,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6366.JPG,tza,[17],1,17,17,tet,4.779366e-07,1.4887311e-07,4.4089035e-07,6.495534e-08,3.099672e-08,6.887657e-09,1.3182044e-07,3.5331692e-07,6.3141016e-07,5.9297253e-08,4.231048e-08,2.6873286e-06,2.7051447e-08,3.9914818e-07,2.2630413e-08,1.5528758e-06,3.9540268e-07,0.9999908,5.538391e-07,4.8950943e-07,7.066712e-07,2.3681348e-08
7051,7416,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2677.JPG,gim,[2],1,2,2,bet,4.7537196e-06,1.1054663e-06,0.99985504,5.6288092e-05,4.993266e-06,2.3148795e-07,8.9004186e-07,1.6993351e-06,5.2628995e-05,3.4843808e-07,6.4698074e-06,1.2120094e-06,1.653619e-07,2.0597409e-07,5.0229323e-07,1.5685137e-06,8.749193e-06,1.7041039e-07,3.9608264e-07,1.5616075e-06,9.910176e-07,3.5804195e-08
7052,22064,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_1078.JPG,rey,[19],1,19,19,vav,1.3851125e-06,2.025537e-06,5.4351954e-06,1.1152237e-06,2.5913374e-07,1.4818176e-05,3.4925954e-06,7.4144427e-06,1.0114934e-05,1.8503708e-05,1.1894102e-06,5.306026e-07,2.201744e-06,5.6397287e-08,9.574372e-06,0.00016258164,2.1769338e-06,1.4595144e-06,6.2870583e-07,0.9997336,2.0682379e-05,6.130465e-07
7053,16505,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8065.JPG,mem,[12],1,12,12,pey,1.1427025e-05,7.608588e-07,6.7598205e-07,5.6114605e-08,1.2340411e-06,2.4382607e-07,8.172943e-07,3.252544e-07,4.105996e-06,2.1082839e-07,2.0493665e-06,1.8238666e-07,0.9999157,4.8523078e-05,7.543567e-06,6.095776e-07,1.3078995e-06,2.7771762e-07,9.824148e-07,4.255278e-07,3.666845e-07,2.2844592e-06
7054,19860,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_4970.JPG,pey,[16],1,16,16,taf,1.904069e-05,5.378644e-06,1.6078475e-05,6.654117e-05,0.00016546507,1.9095635e-06,4.1405576e-05,4.8594356e-06,3.6765073e-06,6.459693e-06,8.934462e-06,1.7370856e-05,8.5447855e-06,7.5971284e-06,4.594468e-06,2.0995267e-06,0.9993493,0.00017405424,2.8120143e-05,4.0807205e-05,1.686923e-05,1.088748e-05
7055,18974,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9503.JPG,nun,[13],1,13,13,rey,5.4487913e-07,1.2663993e-07,5.004922e-08,1.5774788e-07,1.3261173e-07,1.8463713e-07,1.3020538e-07,4.0978566e-06,1.1852141e-08,1.0178036e-05,2.7928138e-08,3.6969445e-07,1.6896172e-05,0.99993694,4.1789963e-07,7.744171e-06,4.8545644e-08,6.442798e-07,2.080667e-08,5.735526e-07,2.0006183e-08,2.0607273e-05
7056,27374,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_4212.JPG,taf,[21],1,21,21,zay,1.23628e-05,1.2444681e-07,4.2886636e-08,2.2433926e-07,2.945362e-07,5.6828467e-06,2.9546477e-06,2.8549988e-07,3.0400972e-08,1.9282954e-05,2.4153914e-08,8.4543564e-07,1.9667675e-06,2.2690858e-07,1.8142191e-06,4.8038178e-08,7.4053e-08,8.95879e-08,5.800492e-08,5.6425915e-08,3.5676973e-07,0.99995315
7057,35312,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8515.JPG,zay,[6],1,6,6,hey,4.79499e-06,1.9792128e-06,2.823287e-06,1.8996792e-05,4.8454895e-05,7.438467e-05,0.9990689,1.6267579e-05,5.9691036e-05,1.1587239e-05,8.1907376e-07,9.3544595e-06,3.568636e-06,5.2113696e-06,4.5390307e-06,5.057332e-06,0.0001054018,2.0472511e-05,9.791603e-05,0.00029015075,0.00013860434,1.10508545e-05
7058,16912,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8481.JPG,mem,[12],1,12,12,pey,3.5020596e-06,1.1962837e-07,6.23413e-08,1.2630061e-08,1.6989604e-07,7.2856565e-08,1.1061958e-07,4.434459e-08,1.5376503e-07,2.2640525e-07,5.8912406e-07,4.4664606e-08,0.9999573,2.8286115e-05,8.298111e-06,2.4728402e-07,8.9415515e-08,6.758777e-08,2.7479198e-08,2.9761657e-07,1.1723888e-08,1.7769021e-07
7059,29204,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6616.JPG,tza,[17],1,17,17,tet,4.1161834e-06,3.3660056e-06,2.023019e-05,1.7788196e-05,1.0251932e-06,3.7827502e-07,4.337763e-07,2.5832082e-05,0.00015390942,1.1504877e-06,1.2388606e-06,8.989658e-05,2.1950578e-07,5.6263643e-06,1.0184528e-06,3.3430138e-06,1.7129245e-06,0.9996081,3.4765242e-05,8.0653535e-06,1.5484053e-05,2.3823254e-06
7060,17743,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9319.JPG,mem,[12],1,12,12,pey,8.668821e-06,7.932234e-07,6.357309e-07,1.2992645e-07,2.5734337e-06,9.378708e-07,4.8616994e-07,3.470165e-07,1.2451708e-06,5.87497e-07,6.8921975e-07,1.5827551e-07,0.9998534,0.0001129643,9.721731e-06,1.1566831e-06,2.728524e-07,2.6176352e-07,9.525529e-07,3.0836704e-06,1.0819577e-07,8.880691e-07
7061,24441,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1254.JPG,shi,[20],1,20,20,yud,7.305615e-08,1.832465e-06,1.8804317e-07,5.3718843e-08,2.0427363e-08,1.00099626e-07,3.829108e-08,1.8326458e-07,1.40405e-06,4.2560238e-08,1.4901628e-08,1.6670292e-08,8.5033e-09,1.08984224e-07,1.8471005e-07,1.2746652e-07,3.2722141e-07,4.5671334e-07,1.981165e-08,5.040735e-07,0.99999416,8.665099e-08
7062,13819,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8301.JPG,kuf,[18],1,18,18,tza,4.644789e-08,4.81982e-09,1.6764881e-06,2.2100053e-06,1.9263089e-08,1.3486023e-08,1.0076408e-06,1.2665583e-07,2.148374e-07,7.260806e-08,8.304902e-09,4.730637e-07,5.8772443e-08,1.8592342e-09,2.489313e-08,2.740333e-07,8.47129e-08,2.3714147e-06,0.99999106,2.1288638e-07,8.586606e-09,1.48495465e-08
7063,5802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4373.JPG,dal,[3],1,3,3,dal,3.5654262e-05,4.328485e-06,0.00095011375,0.996684,6.7756635e-05,2.7281832e-05,5.7540732e-05,5.7649295e-06,0.00016643152,2.9040917e-05,0.00068273145,0.0007139689,1.41023875e-05,1.1499906e-05,7.325648e-06,1.0179349e-05,1.0525358e-05,3.909664e-05,0.00041355548,4.2568066e-05,4.9536434e-06,2.1521773e-05
7064,33916,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5111.JPG,yud,[9],1,9,9,lam,0.0007694369,0.00027940137,6.1405844e-05,4.7094654e-05,0.00016777733,0.00010129858,3.1844174e-05,0.00010687311,0.00010398573,0.9939645,5.774143e-05,4.88292e-05,0.0004334865,0.0011464783,0.0009179728,0.0001988144,8.271401e-05,0.00037604917,0.00022916571,0.0004816324,5.4726963e-05,0.00033886344
7065,17451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9002.JPG,mem,[12],1,12,12,pey,1.6540741e-06,1.1520289e-07,1.9173865e-07,6.223288e-08,8.1746134e-07,1.3652145e-06,2.497944e-06,5.6657193e-08,8.7745974e-07,1.438405e-06,5.803977e-07,1.0624845e-07,0.9999504,8.1570415e-06,2.872503e-05,1.926147e-07,8.2728235e-08,1.00461335e-07,6.9443665e-08,5.587046e-07,4.2600117e-08,1.9426864e-06
7066,26814,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3645.JPG,taf,[21],1,21,21,zay,0.023455905,0.0013304075,6.153088e-06,1.3856468e-05,9.73268e-06,0.0007803234,0.00014665269,4.1909307e-06,1.9746258e-05,0.00011208459,1.7138773e-05,1.0438845e-05,0.0026252388,2.5785039e-05,0.00074841134,1.504718e-05,2.2314369e-05,1.8189838e-05,6.775643e-06,2.1582333e-05,0.00017664621,0.9704334
7067,12854,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6013.JPG,kaf,[10],1,10,10,mem,3.4216623e-06,1.3476449e-07,1.4667114e-07,0.00017497789,2.3446415e-05,1.3665996e-06,1.2654622e-06,3.972782e-07,2.1591247e-06,4.823417e-06,0.99977046,5.5028813e-06,5.952113e-07,2.053564e-06,1.5602815e-06,3.2913226e-07,1.294764e-06,1.6944823e-06,3.4497455e-06,1.3170973e-07,1.3276578e-07,7.023624e-07
7068,4163,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1150.JPG,bet,[1],1,1,1,ale,5.0642975e-06,0.99990976,4.0069665e-07,5.953039e-07,4.895923e-06,6.0693986e-07,9.871223e-07,2.137064e-06,7.5511734e-06,1.7758777e-05,9.580228e-07,2.6278605e-07,3.046699e-06,3.437355e-06,8.455978e-06,1.2544797e-06,2.3352834e-06,6.079276e-07,8.393769e-07,3.2386417e-06,2.301475e-05,2.9254838e-06
7069,16395,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_7943.JPG,mem,[12],1,12,12,pey,5.6133307e-09,2.3800398e-10,8.2925236e-11,3.652763e-12,2.2051911e-09,2.3117777e-10,1.0649177e-09,1.9741161e-10,1.2730375e-10,4.000898e-10,1.6799521e-09,7.175253e-11,0.99999964,2.2180298e-07,1.1955963e-07,3.9199602e-10,1.4519693e-11,1.0248199e-11,8.382979e-11,1.929867e-08,3.2735787e-12,1.2419808e-10
7070,19812,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_4920.JPG,pey,[16],1,16,16,taf,4.048907e-05,2.5944235e-05,2.8274296e-06,5.4399894e-05,0.0002171899,2.4887765e-06,6.981095e-05,6.300206e-06,1.1674366e-06,9.755075e-06,4.253416e-05,5.358861e-06,4.8722677e-06,3.3792225e-05,2.8804063e-06,4.160641e-06,0.9991246,1.6087204e-05,1.5720854e-05,2.1628817e-05,0.00022263917,7.535101e-05
7071,32591,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3787.JPG,yud,[9],1,9,9,lam,2.166604e-07,4.476132e-07,1.3876002e-07,3.4288718e-07,3.6654782e-07,3.8634946e-05,4.4044378e-07,1.0365341e-06,5.2681676e-06,0.99994254,1.0916146e-07,2.5065822e-06,1.2143947e-06,1.9339565e-07,7.712401e-07,1.8435875e-07,3.5296677e-07,3.321839e-07,4.784849e-07,6.840346e-07,4.829739e-08,3.754749e-06
7072,36550,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9581.JPG,zay,[6],1,6,6,hey,2.9992523e-07,3.011346e-06,2.1999237e-07,3.612421e-07,4.1671325e-07,1.07014175e-05,0.9999732,5.80112e-07,1.1594243e-07,5.3643356e-07,4.6464336e-08,8.237474e-08,3.2343246e-06,2.4066895e-07,2.3552843e-06,1.2185341e-08,4.560233e-08,2.1948955e-08,2.0830645e-07,1.8413995e-06,9.321778e-07,1.5306001e-06
7073,2763,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9123.JPG,ale,[0],1,0,0,ain,0.9998536,9.578787e-07,1.8144374e-07,3.7175656e-07,1.4192898e-07,6.367929e-07,2.013725e-07,1.3731226e-08,4.2038613e-07,1.1771365e-07,1.0337317e-07,5.0950666e-07,0.00013388631,1.2162634e-07,6.4790597e-06,2.2965757e-08,1.8689725e-07,3.831717e-07,3.6078834e-08,4.565693e-08,1.9126739e-07,1.2527895e-06
7074,18627,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0638.JPG,nun,[13],1,13,13,rey,1.6007796e-05,5.879671e-07,1.6312408e-07,8.601124e-07,2.4255286e-07,3.371314e-07,1.5359681e-06,1.2421127e-06,7.133731e-07,1.1491584e-05,1.0231548e-06,7.339531e-07,2.3838016e-05,0.9993412,2.0541152e-05,5.1308746e-07,6.055272e-07,1.110953e-05,1.1131716e-07,2.9311136e-07,1.83889e-08,0.00056679896
7075,5701,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4270.JPG,dal,[3],1,3,3,dal,3.7532645e-06,6.179215e-07,9.234066e-06,0.99986947,4.2665542e-06,1.2014633e-06,1.0384149e-05,1.3320387e-06,8.4014795e-07,3.09206e-06,5.5438245e-06,1.1784616e-05,1.7419654e-07,1.4771841e-06,8.9391335e-07,2.612486e-06,1.5906024e-05,1.7367636e-05,2.0299112e-05,5.1350926e-06,6.8902414e-06,7.701552e-06
7076,26453,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3281.JPG,taf,[21],1,21,21,zay,0.00097501697,3.275887e-05,8.3720515e-06,9.002494e-05,4.1483152e-05,0.00017871936,0.00016650693,4.5240497e-05,4.4923338e-05,0.0013492152,3.6360114e-05,0.00013924268,0.00013737628,0.00026452664,0.00014255982,2.9043298e-05,7.634899e-05,0.000104848696,6.98762e-05,0.000106932865,0.00067288807,0.9952878
7077,19597,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_4705.JPG,pey,[16],1,16,16,taf,7.0642577e-06,1.43861e-06,3.9463143e-06,4.0100178e-05,9.954897e-06,2.659504e-07,2.4055405e-06,2.0518164e-06,1.5931661e-06,2.4912601e-06,6.954073e-06,5.6957633e-06,3.183737e-06,1.3621889e-06,1.4296393e-06,7.0116863e-07,0.9998603,1.9048844e-05,1.125318e-05,7.839603e-06,9.073913e-06,1.8378128e-06
7078,22129,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_9542.JPG,rey,[19],1,19,19,vav,2.8532372e-06,4.1787166e-06,2.4262441e-05,1.5084509e-06,6.7571584e-08,5.505421e-06,4.3669625e-06,3.084473e-06,2.0113654e-07,8.3635954e-05,2.894057e-06,5.865463e-07,2.1827693e-05,3.882314e-07,3.8661733e-06,5.8735045e-06,3.376357e-05,3.1795573e-06,7.965305e-06,0.99978083,8.021746e-06,1.1254953e-06
7079,22334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_9775.JPG,rey,[19],1,19,19,vav,6.239138e-07,1.3090591e-06,3.2271072e-07,1.4337951e-07,1.8390438e-08,5.169089e-05,3.770563e-06,1.2914344e-07,1.2545047e-07,1.9819092e-06,5.4203028e-08,1.4193313e-08,5.9772526e-07,1.4626773e-08,4.289352e-07,1.0886808e-05,2.4023007e-07,7.579508e-08,1.5188313e-07,0.9999149,1.2415874e-05,6.297047e-08
7080,22953,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1407.JPG,sam,[14],1,14,14,sam,4.711691e-06,1.6345668e-06,1.9903396e-07,3.8441854e-07,1.4644276e-07,3.298309e-06,6.5824656e-07,1.1297338e-07,3.7530106e-06,2.0814277e-06,9.046683e-08,2.2293582e-08,6.9277457e-06,1.06666555e-07,0.9999639,1.9740041e-06,5.358391e-07,8.8656826e-08,6.397485e-09,7.762774e-07,6.2340882e-06,2.2666004e-06
7081,4706,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1728.JPG,bet,[1],1,1,1,ale,0.00028452984,0.9981939,3.341205e-06,2.2214994e-05,8.640089e-05,2.7771166e-06,9.643193e-05,2.8449917e-06,0.00044500805,0.00022023759,1.773943e-05,2.567492e-06,8.075529e-05,3.92266e-06,0.00024339865,3.709063e-05,5.703272e-05,9.014743e-06,4.613007e-05,7.178648e-05,6.364639e-05,9.14638e-06
7082,19006,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9539.JPG,nun,[13],1,13,13,rey,6.544988e-05,3.7708386e-07,1.9398558e-06,2.621798e-06,1.677777e-05,3.808071e-06,5.6293084e-07,9.115759e-06,4.8841744e-06,0.00014805137,1.0421771e-06,8.455063e-06,0.07028189,0.9261604,0.0032325017,4.2336276e-05,1.0036696e-06,8.5757465e-06,3.6109367e-07,5.4185575e-06,2.008783e-07,4.2477604e-06
7083,27297,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_4135.JPG,taf,[21],1,21,21,zay,8.4776766e-05,4.7309695e-05,1.716331e-06,2.206574e-06,2.4278044e-05,0.00032137198,8.979866e-05,5.840558e-05,1.4612867e-06,0.0008478381,2.113188e-06,3.8082171e-06,0.00028383842,0.00029819316,7.58444e-05,0.00016443184,1.1553331e-05,1.9320153e-06,7.388961e-07,3.0331971e-06,2.2851516e-06,0.9976731
7084,4270,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1265.JPG,bet,[1],1,1,1,ale,5.1036663e-05,0.9980161,1.2682905e-05,2.5921014e-05,0.0002447322,5.3657368e-05,0.00013940908,2.7219683e-05,9.899973e-05,5.3467757e-05,1.725469e-05,5.8171327e-06,2.4430627e-05,2.30229e-05,0.0005888342,2.4396262e-05,8.171759e-05,1.282437e-05,1.9067897e-05,4.98689e-05,0.00037293864,5.658653e-05
7085,8501,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0262.JPG,het,[7],1,7,7,kaf,6.7462267e-09,1.7839284e-08,5.4598233e-09,1.4681859e-07,5.098646e-09,2.7900614e-06,4.8160924e-08,0.9999913,3.8283158e-08,4.908755e-06,5.3122604e-09,1.3482676e-07,1.26744855e-08,3.3210475e-07,7.682485e-08,2.418043e-07,2.1141353e-09,4.7903125e-08,2.145767e-08,1.3069535e-08,1.0753414e-08,2.0500988e-09
7086,6650,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2080(1).JPG,gim,[2],1,2,2,bet,2.1235123e-06,6.583867e-06,0.9997768,2.0068146e-05,0.00013792273,4.1554296e-07,2.2289134e-06,8.7904266e-07,1.1613854e-05,1.8673263e-06,1.7346601e-06,5.6606427e-06,8.930125e-07,1.018745e-06,2.0714508e-06,4.553063e-06,1.5977139e-05,4.43842e-07,4.937201e-06,5.832986e-07,3.6976712e-07,1.3294178e-06
7087,29437,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6852.JPG,tza,[17],1,17,17,tet,2.5511477e-07,1.5651372e-08,1.7496697e-07,2.393305e-08,1.9016841e-09,3.269501e-08,5.483148e-08,1.7468055e-07,1.7702978e-07,2.4455876e-08,1.36146525e-08,1.1638414e-06,2.2509612e-07,1.447556e-07,7.0719686e-08,1.7952475e-07,1.1559433e-06,0.99999094,1.5387428e-06,1.3942688e-06,2.163792e-06,2.1694369e-08
