,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
4180,23337,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4040.JPG,yud,[9],1,9,9,mem,1.5655235e-06,5.392599e-07,1.7490111e-06,3.514963e-05,5.0821686e-06,5.889417e-06,2.1578956e-06,3.7181374e-06,4.783412e-06,0.99992,2.2177178e-07,1.8237039e-07,7.370422e-07,1.0447672e-05,4.43643e-06,3.3297367e-06
4181,13561,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6751.JPG,lam,[11],1,11,11,sam,0.00038508323,5.0818282e-05,4.938007e-05,1.29695345e-05,6.698316e-05,0.00052839256,2.7520604e-05,3.485642e-05,0.0007420217,3.87259e-05,8.229077e-06,0.99787116,2.430931e-06,0.00017278307,5.543181e-06,3.1640918e-06
4182,17402,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9646.JPG,nun,[13],1,13,13,vav,4.80743e-06,1.9479803e-07,1.02090674e-07,4.2511624e-07,2.962705e-07,3.154361e-07,9.310029e-08,2.6688745e-06,9.1742226e-07,2.346521e-06,1.4274641e-08,2.4947812e-07,6.875304e-05,0.9999161,1.7366814e-06,8.787385e-07
4183,14328,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7566.JPG,lam,[11],1,11,11,sam,3.444766e-06,1.4246521e-07,2.1001928e-07,9.5051246e-07,9.676872e-08,7.2536786e-06,2.9991163e-06,1.273614e-05,1.5260408e-06,7.021478e-07,1.6627723e-06,0.99996734,5.568376e-08,3.8083473e-07,2.8955725e-07,2.0588725e-07
4184,7240,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2479.JPG,gim,[2],1,2,2,bet,3.5553109e-07,3.0071302e-08,0.9999924,4.5289676e-06,6.5441327e-07,1.2202409e-07,5.240766e-07,2.0725507e-07,4.615592e-07,1.551766e-08,8.972069e-08,4.6364332e-07,8.210448e-08,1.2468815e-08,4.5365907e-09,1.6351324e-08
4185,10509,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5550.JPG,hey,[4],1,4,4,gim,0.0036104226,0.00020294386,0.016191674,0.047775827,0.9269084,0.00035687393,0.0006529269,0.00022110232,0.00076044974,0.00023220257,0.0016956668,7.441066e-05,0.0001749497,0.00036697031,8.141802e-05,0.0006937418
4186,7558,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2833.JPG,gim,[2],1,2,2,bet,5.9545317e-05,3.527903e-07,0.9998134,4.0424547e-05,5.272114e-05,2.048544e-07,6.796937e-07,8.2405927e-07,2.3721193e-06,8.043863e-06,1.0820559e-05,5.6571744e-06,3.950802e-06,1.10096614e-07,5.573107e-08,7.717643e-07
4187,1322,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3968.JPG,ain,[15],1,15,15,zay,7.144978e-08,1.2294466e-06,9.0399374e-07,1.8685196e-07,1.5492227e-05,9.520553e-07,8.34522e-08,1.3119263e-05,8.7608964e-07,4.817795e-06,2.3774885e-07,2.1606986e-06,3.007322e-07,4.7952103e-06,9.1627975e-05,0.999863
4188,3970,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0953.JPG,bet,[1],1,1,1,ale,4.130216e-05,0.9998685,3.3421472e-06,1.18271855e-05,5.061713e-06,1.0350207e-05,3.9358415e-06,2.0615395e-05,1.9033777e-06,5.1905618e-06,1.049729e-05,1.1949011e-06,1.2291872e-06,6.9015886e-07,1.288152e-05,1.4518298e-06
4189,13261,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6440.JPG,lam,[11],1,11,11,sam,1.0631366e-06,4.32371e-08,8.655192e-07,4.2704468e-07,1.2106633e-08,2.581612e-07,3.1649853e-07,5.577521e-07,6.028843e-08,1.2995826e-09,1.0483316e-06,0.9999951,2.162756e-09,9.438953e-08,9.638098e-10,4.904405e-09
4190,2650,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9001.JPG,ale,[0],1,0,0,ain,0.9999405,1.3108336e-05,4.625856e-06,4.871117e-07,6.944301e-07,8.726552e-07,6.0439306e-06,5.015985e-07,3.0648917e-07,3.8497126e-07,1.7278046e-06,2.2149881e-05,6.9154776e-06,1.3385352e-06,2.2460874e-07,9.5619974e-08
4191,9451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1175.JPG,het,[7],1,7,7,kaf,4.793883e-07,4.297246e-07,5.388497e-06,1.1936727e-06,1.795133e-07,4.148774e-06,2.0981718e-06,0.9999777,6.1397145e-07,3.3286524e-06,9.2670014e-08,1.6417304e-06,1.6729869e-08,4.823356e-07,1.9441666e-06,1.999072e-07
4192,5749,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4318.JPG,dal,[3],1,3,3,dal,7.79545e-08,1.789514e-09,4.50638e-08,0.9999994,1.522423e-07,1.4151531e-08,1.27465e-07,1.2143311e-09,2.262024e-09,3.213574e-09,2.337381e-07,8.832674e-09,1.1822124e-09,1.397428e-09,1.853838e-10,1.2668732e-09
4193,13074,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6244.JPG,kaf,[10],1,10,10,nun,8.675646e-06,1.901735e-05,2.3631628e-06,0.00018586163,0.00020941555,3.1257534e-06,1.3174643e-05,6.0123136e-07,5.982021e-06,5.259542e-06,0.99948835,9.251865e-06,2.2884788e-05,7.832488e-06,1.1048254e-05,7.093258e-06
4194,13470,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6658.JPG,lam,[11],1,11,11,sam,0.0008620208,2.7367088e-07,6.2398e-07,1.7880113e-06,3.9098907e-07,0.00011461425,2.1211656e-05,1.8774025e-06,5.6212286e-07,2.3061338e-07,2.7117886e-07,0.99899334,7.434691e-07,5.0580417e-07,1.4575368e-06,2.4445976e-08
4195,18704,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1999.JPG,sam,[14],1,14,14,yud,6.6922116e-06,5.8799566e-07,1.921122e-09,4.6165404e-08,1.9789357e-07,1.420686e-06,3.272954e-07,1.6568666e-08,8.642057e-08,5.89037e-08,1.2577489e-07,7.2404305e-08,0.00011452945,3.7363927e-06,0.9998721,7.039796e-09
4196,11470,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6548.JPG,hey,[4],1,4,4,gim,1.1086822e-05,2.030695e-06,0.0017807989,5.8036254e-05,0.9981035,2.7516e-06,7.126772e-07,1.8309552e-06,1.1600201e-05,2.1437086e-06,8.688796e-06,2.4661372e-06,1.709455e-07,9.535384e-07,4.5923307e-06,8.694333e-06
4197,18931,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2242.JPG,sam,[14],1,14,14,yud,6.238721e-05,9.399013e-06,3.3798892e-07,3.215123e-07,3.88627e-06,1.2948743e-06,6.253469e-07,7.4823527e-07,1.8399944e-06,3.4995584e-05,7.3046804e-06,1.374762e-06,1.1930983e-05,7.781514e-07,0.99982697,3.5702386e-05
4198,15819,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9082.JPG,mem,[12],1,12,12,tet,0.00056882616,6.149295e-05,1.1896875e-05,2.8643308e-05,0.00014120393,4.0838084e-05,6.0211107e-05,1.0084997e-05,9.701463e-05,4.9592443e-05,6.7204714e-06,0.00010838527,0.99780184,0.0008926015,5.0321556e-05,7.045524e-05
4199,5794,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4365.JPG,dal,[3],1,3,3,dal,1.8054167e-05,7.959007e-05,0.00014059855,0.99963987,1.4707217e-05,7.750299e-06,4.3094504e-05,2.860204e-06,1.9289685e-06,6.471629e-06,1.5920397e-05,2.549109e-05,3.890372e-07,2.7745043e-07,1.9612824e-06,1.1001208e-06
4200,18656,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1949.JPG,sam,[14],1,14,14,yud,4.519307e-05,8.439264e-05,1.2707047e-06,8.8613815e-06,4.0512114e-05,0.00028017416,8.356979e-07,2.2532965e-06,5.4756547e-06,5.8485457e-05,1.5857724e-05,4.7803346e-06,3.3375505e-05,9.029273e-06,0.9994054,4.1675453e-06
4201,19955,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2155.JPG,tet,[8],1,8,8,lam,2.0550137e-06,1.1874037e-06,1.3635757e-07,5.703308e-07,1.3455244e-07,1.5840981e-06,2.3175527e-07,2.7901203e-08,0.9999925,2.645031e-08,1.0675183e-07,4.9648924e-07,1.7400976e-07,1.1453335e-07,4.558097e-07,1.7702041e-07
4202,25599,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9246.JPG,zay,[6],1,6,6,hey,1.0815018e-06,5.922819e-07,3.7466916e-07,1.695642e-06,2.4024746e-07,8.305138e-06,0.99998355,9.570927e-07,5.244439e-07,1.9711928e-08,1.7503528e-07,8.5665033e-07,4.779003e-07,8.221168e-07,5.2625733e-08,2.9158235e-07
4203,3047,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9432.JPG,ale,[0],1,0,0,ain,0.9995801,0.00017236407,2.1684064e-05,1.2411574e-05,1.1110156e-06,8.135499e-07,2.2783532e-05,4.7132278e-07,1.8457318e-05,7.5956115e-07,4.8378723e-05,9.7696306e-05,7.0553438e-06,5.445644e-06,7.8413905e-06,2.60879e-06
4204,20430,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2828.JPG,tet,[8],1,8,8,lam,8.422615e-05,3.508643e-06,0.00050858996,7.6206576e-05,0.00018415287,8.966811e-05,5.459234e-05,0.0005628593,0.9962691,0.0017585395,1.8093748e-05,0.00018403509,3.0659852e-05,1.3505465e-05,2.4416066e-05,0.00013786509
4205,22770,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3466.JPG,yud,[9],1,9,9,mem,3.3106644e-06,3.5907271e-07,4.4960643e-07,1.5928262e-06,9.484343e-07,6.830545e-06,1.1112373e-06,1.7993274e-05,2.4831604e-06,0.99995685,3.2389772e-07,1.4465297e-07,5.568942e-07,4.294913e-06,1.4900575e-06,1.2415442e-06
4206,18980,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2291.JPG,sam,[14],1,14,14,yud,1.0804271e-05,8.633375e-06,1.8184362e-07,1.7908526e-06,3.011547e-06,4.579614e-06,2.2800077e-07,9.532241e-07,1.4759742e-06,0.00015778033,2.5975226e-06,1.65444e-06,2.407436e-05,2.0679898e-05,0.9997558,5.6635045e-06
4207,20690,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3104.JPG,tet,[8],1,8,8,lam,1.7810513e-07,5.5584546e-06,2.1185684e-08,6.9874325e-08,1.5687189e-07,4.8106934e-08,1.4452019e-07,6.6854833e-09,0.9999931,3.7621592e-07,2.0954005e-08,1.40304e-07,3.9028098e-08,3.0079356e-08,4.3541313e-08,1.3116076e-07
4208,13660,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6855.JPG,lam,[11],1,11,11,sam,2.8041927e-06,5.2481575e-08,3.7739773e-07,9.6157756e-08,2.676149e-08,2.1436285e-06,2.6997853e-07,4.6440707e-08,6.162274e-07,6.100753e-07,1.5151328e-07,0.9999927,4.8745226e-09,2.7734183e-08,4.5992724e-08,1.825371e-09
4209,18220,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1505.JPG,sam,[14],1,14,14,yud,0.00021578564,0.00018500564,2.2041178e-05,3.424748e-05,4.4171677e-05,1.367e-05,1.3729092e-05,0.0001034287,2.370006e-05,6.1186336e-05,3.6049536e-05,5.8528317e-06,0.00023571048,0.00030912814,0.99853814,0.0001581906
4210,3156,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9554.JPG,ale,[0],1,0,0,ain,0.99996614,5.259161e-06,3.9075426e-06,2.2613394e-06,4.869552e-07,8.1325504e-07,2.048439e-07,1.11550484e-07,4.6787213e-07,5.055542e-07,8.84802e-07,1.1368848e-05,6.4720316e-06,2.1018275e-07,5.795649e-07,2.6957207e-07
4211,19620,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_1783.JPG,tet,[8],1,8,8,lam,3.836218e-05,0.0010384708,2.9367966e-06,0.000101483114,2.4939382e-05,2.2346841e-05,8.68962e-05,2.5200196e-05,0.99782467,2.8501367e-05,5.51591e-05,1.0481418e-05,0.00021788008,0.000108713735,0.00029052517,0.00012340044
4212,14188,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7419.JPG,lam,[11],1,11,11,sam,1.094324e-05,1.1939405e-06,3.060192e-06,3.359454e-06,5.3936526e-07,6.1021797e-06,1.2953233e-06,1.4279578e-07,3.413007e-07,1.6358734e-06,2.336236e-06,0.9999676,4.5567361e-07,3.9726746e-07,3.0465102e-07,2.227844e-07
4213,1190,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3900.JPG,ain,[15],1,15,15,zay,7.215743e-07,1.5067599e-06,6.940514e-06,4.239108e-06,4.9894247e-06,9.190589e-07,5.087432e-07,3.2969656e-06,5.20511e-06,6.1513094e-07,5.9981967e-06,1.8576647e-07,3.5226053e-06,6.367261e-06,7.332294e-06,0.99994755
4214,22807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3503.JPG,yud,[9],1,9,9,mem,1.59196e-05,3.9717837e-05,5.221688e-05,4.0848416e-05,5.5654542e-05,4.37485e-05,8.737034e-06,0.00026990054,0.00010590788,0.9985084,1.3461646e-05,1.8480747e-05,2.4469125e-05,2.0700436e-05,0.00013957913,0.0006422903
4215,24681,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8550.JPG,zay,[6],1,6,6,hey,7.7303106e-05,1.688558e-06,8.8178924e-05,4.1361473e-05,0.00016227727,2.0560678e-06,0.9995622,1.4469561e-05,3.7122793e-06,1.967167e-06,1.9173185e-05,2.3108482e-06,7.730881e-06,4.239989e-06,1.8859946e-06,9.499756e-06
4216,8569,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0332.JPG,het,[7],1,7,7,kaf,8.5153584e-07,7.362614e-07,2.2378345e-05,1.4148798e-06,2.309427e-06,0.00034726382,9.800057e-06,0.9995907,6.2537447e-07,2.5406457e-06,7.5705105e-07,9.903452e-06,2.429524e-07,8.818567e-06,1.1851845e-06,4.953422e-07
4217,18389,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1678.JPG,sam,[14],1,14,14,yud,2.46203e-05,6.320454e-06,4.266418e-07,1.8083122e-06,9.780916e-07,1.83429e-05,3.5597132e-06,9.885726e-06,3.193031e-06,1.1087697e-05,1.3244903e-06,6.7681907e-07,0.00010422003,0.00011130037,0.999696,6.3260136e-06
4218,21828,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7411.JPG,vav,[5],1,5,5,het,1.6895408e-08,3.8007563e-08,4.116742e-09,2.7724774e-09,5.0560388e-08,0.99999523,1.0874136e-06,2.318158e-07,1.14956606e-07,1.4852184e-08,1.5462986e-08,2.9136243e-06,9.8401145e-08,6.874107e-08,1.088215e-07,1.0035394e-08
4219,20385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2782.JPG,tet,[8],1,8,8,lam,2.5743524e-05,4.7567264e-06,3.0813047e-05,3.6047627e-06,2.2101043e-05,9.088429e-05,1.7656645e-06,5.469307e-06,0.99808216,0.0016227523,2.2534075e-06,8.9249595e-05,2.687202e-06,2.9197106e-06,5.4004295e-06,7.4128407e-06
4220,8974,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0758.JPG,het,[7],1,7,7,kaf,3.5637188e-07,3.0421495e-07,1.2154866e-06,2.624771e-07,1.339915e-06,2.0536343e-06,3.7775914e-07,0.99998283,8.742073e-07,3.3336505e-06,1.0609314e-07,2.2677102e-07,3.3160003e-07,3.3585538e-06,7.508948e-07,2.3246832e-06
4221,25751,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9419.JPG,zay,[6],1,6,6,hey,1.3202624e-06,4.4124252e-07,2.1958308e-06,2.095436e-06,4.289506e-06,5.8951127e-06,0.9999434,9.576919e-06,1.3445252e-06,9.651511e-07,2.4863368e-07,2.5037185e-05,7.256068e-07,1.8483537e-06,1.396364e-07,6.2322033e-07
4222,4818,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1846.JPG,bet,[1],1,1,1,ale,0.00063754217,0.99737084,4.4421406e-05,3.6191992e-05,1.5745713e-05,1.5149713e-05,6.8331497e-06,1.734265e-05,0.0010748793,1.2842799e-05,7.7093406e-05,9.955182e-06,3.199319e-05,1.7598966e-05,0.00056493294,6.671903e-05
4223,6584,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2046(1).JPG,gim,[2],1,2,2,bet,2.250234e-05,0.00011905257,0.9995753,0.00010800751,3.576564e-05,1.1327518e-05,8.113739e-06,2.7738599e-05,4.13445e-05,7.059557e-06,2.5200643e-06,1.8983072e-05,8.107249e-06,9.711456e-06,1.9866152e-06,2.5257038e-06
4224,15675,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8923.JPG,mem,[12],1,12,12,tet,0.00020415116,5.5476894e-06,5.766432e-07,1.6423777e-06,9.966789e-07,4.742281e-06,2.2695485e-06,1.3623909e-06,2.9388514e-06,4.1591943e-06,4.591209e-07,2.9160565e-06,0.9993736,0.00031080807,8.355502e-05,3.210011e-07
4225,21515,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7091.JPG,vav,[5],1,5,5,het,9.655117e-06,4.8488273e-06,5.6622503e-06,4.381461e-06,4.3122695e-06,0.9957088,5.0727194e-06,0.0039499565,4.3350515e-06,5.204523e-06,3.213099e-06,3.435483e-05,6.1301635e-06,3.956035e-05,0.0001909666,2.353994e-05
4226,11638,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6653(1).JPG,hey,[4],1,4,4,gim,3.978123e-06,1.0173048e-06,0.0013866051,1.9198429e-05,0.9985014,3.1437235e-06,4.6760692e-06,1.1041692e-05,8.995635e-06,1.4807113e-05,2.234277e-05,9.207844e-06,3.7070915e-06,1.7580502e-06,1.2655275e-06,6.96709e-06
4227,6260,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4844.JPG,dal,[3],1,3,3,dal,3.8563197e-05,1.5918997e-06,0.00025497386,0.9993742,4.601237e-05,9.390135e-06,5.4451586e-05,1.4355135e-05,3.476551e-06,5.9872214e-06,0.00012733448,6.633552e-05,8.565873e-07,1.7221109e-06,3.7655545e-07,3.777986e-07
4228,20616,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3027.JPG,tet,[8],1,8,8,lam,1.2235013e-05,3.196816e-05,8.0249913e-07,4.5526544e-06,3.1215545e-06,6.987801e-06,4.210919e-06,5.4327393e-06,0.9997863,4.943819e-05,2.7415692e-06,1.5224818e-05,1.106969e-05,2.7828139e-05,6.0436787e-06,3.192383e-05
4229,16348,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0166.JPG,nun,[13],1,13,13,vav,5.663298e-05,3.0076633e-05,1.3984145e-05,3.710446e-05,1.4991927e-05,5.9419664e-05,2.6573358e-05,6.222093e-05,4.884285e-05,9.521532e-05,1.0868338e-05,5.4348588e-05,0.002987253,0.99552226,0.0009376754,4.2594584e-05
4230,13503,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6691.JPG,lam,[11],1,11,11,sam,7.3771014e-05,1.3782961e-06,3.3981118e-07,2.3261732e-06,5.042889e-07,1.7492666e-05,2.5813659e-05,1.9357803e-06,4.4906608e-07,1.9653713e-07,1.1481815e-06,0.9998729,1.8039216e-07,9.620142e-07,3.4288226e-07,1.3390684e-07
4231,17322,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9560.JPG,nun,[13],1,13,13,vav,5.652925e-05,6.9739795e-06,4.771787e-06,5.0174356e-05,7.5900043e-06,7.9189695e-06,1.1411628e-05,7.826193e-05,4.735834e-05,1.2304247e-05,3.544642e-07,2.5957825e-05,0.00017670084,0.9992781,0.00022894019,6.695952e-06
4232,13100,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6271.JPG,kaf,[10],1,10,10,nun,5.930043e-06,6.226448e-06,5.08756e-07,1.10501605e-05,3.731148e-05,2.4306069e-06,5.8559494e-06,7.8693733e-07,2.110455e-06,2.8393702e-06,0.9998087,9.680113e-05,3.7432994e-06,1.2237871e-06,9.357219e-06,5.162237e-06
4233,1193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3903.JPG,ain,[15],1,15,15,zay,6.7762485e-08,1.8920296e-07,8.5009134e-07,7.287527e-08,5.93542e-07,1.15320866e-07,1.6810704e-07,9.0459736e-07,4.9898404e-06,1.8407549e-07,5.3402306e-07,1.8559106e-07,4.1178632e-07,1.0021377e-06,2.7003355e-06,0.999987
4234,23790,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4505.JPG,yud,[9],1,9,9,mem,6.8555966e-07,6.4017627e-07,7.359949e-07,2.5842812e-06,1.6647435e-06,4.771242e-06,3.5900052e-07,3.630867e-06,2.7245594e-06,0.9999695,7.043283e-07,8.2472576e-07,2.6552755e-07,1.8668154e-06,3.5162147e-06,5.5574487e-06
4235,7123,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2348.JPG,gim,[2],1,2,2,bet,6.7122977e-07,6.975948e-08,0.999956,3.0728617e-05,8.275388e-06,3.51398e-07,2.310866e-06,3.2152772e-07,2.292324e-07,3.3351495e-07,4.6160913e-08,4.7604536e-07,1.5967679e-07,1.2206952e-08,2.4906313e-08,6.602579e-08
4236,2794,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9168.JPG,ale,[0],1,0,0,ain,0.9999205,1.5318432e-05,3.4273623e-06,9.4007255e-06,2.398189e-07,8.3670295e-07,1.7135692e-06,2.6778235e-07,9.1624844e-07,2.9434688e-07,3.1164732e-06,3.5915007e-05,5.6242707e-06,5.2025945e-07,1.2136977e-06,5.119592e-07
4237,12785,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5937.JPG,kaf,[10],1,10,10,nun,2.1474327e-06,8.228313e-07,2.8043254e-07,0.0019735298,1.0196978e-05,9.53813e-07,2.3577916e-06,4.388257e-07,3.9315814e-06,1.0934263e-07,0.99799407,5.705535e-07,6.2427525e-06,1.5244157e-06,2.2218348e-06,6.4441343e-07
4238,12159,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5229.JPG,kaf,[10],1,10,10,nun,2.1228398e-07,2.8616416e-06,1.045287e-06,2.4712174e-06,2.2588249e-05,3.138955e-07,2.5732375e-06,2.7162153e-07,1.9003324e-06,1.293422e-07,0.99995923,5.0161503e-07,3.4047716e-06,9.4264567e-07,8.3940887e-07,7.987246e-07
4239,9459,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1183.JPG,het,[7],1,7,7,kaf,1.1982561e-06,3.2648297e-06,4.6418827e-06,1.0589938e-05,1.3182106e-05,1.5604088e-05,8.34467e-06,0.9998467,8.909997e-06,7.13924e-05,7.0578886e-07,4.5096776e-06,6.513482e-07,2.5715397e-06,4.457363e-06,3.2063203e-06
4240,12050,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5118.JPG,kaf,[10],1,10,10,nun,1.836727e-06,5.6749773e-06,7.266766e-06,3.786471e-05,5.306382e-05,2.6820094e-06,1.2067679e-05,1.2431461e-06,4.3882723e-05,1.5219772e-06,0.999813,9.003719e-07,6.852716e-06,3.1526e-06,8.411191e-06,5.6494486e-07
4241,18282,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1569.JPG,sam,[14],1,14,14,yud,6.9799086e-07,8.584051e-07,1.8060824e-08,1.1731445e-07,1.2715554e-07,9.2467627e-07,2.5194885e-07,1.488829e-07,1.1036813e-06,1.0864284e-06,5.194795e-07,1.9304721e-08,6.121989e-06,7.8434726e-07,0.9999852,2.0814862e-06
4242,24644,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8511.JPG,zay,[6],1,6,6,hey,3.5660569e-06,2.7967633e-07,8.757374e-06,1.8582454e-06,3.3417058e-07,4.9065375e-06,0.9999782,1.0481458e-06,1.4318013e-08,3.923246e-08,1.4313508e-08,4.691659e-07,1.2888917e-07,2.7410297e-07,1.0484902e-07,8.727192e-08
4243,14342,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7581.JPG,lam,[11],1,11,11,sam,0.0002588913,2.1321482e-06,3.7753136e-05,4.242977e-06,2.0176274e-05,0.00012946423,1.4698612e-05,2.259184e-06,0.00048807779,1.1739427e-05,5.76182e-06,0.9990054,1.272333e-05,3.878994e-06,1.6221286e-06,1.3147952e-06
4244,4857,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1885.JPG,bet,[1],1,1,1,ale,3.4621204e-05,0.9998431,7.0129536e-06,5.1079523e-06,5.203708e-06,2.0660189e-06,1.7996642e-06,1.7348275e-05,3.1341995e-05,9.129509e-06,1.132323e-05,1.9286688e-06,4.4804765e-06,3.2821376e-06,1.6627142e-05,5.5571654e-06
4245,12578,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5714.JPG,kaf,[10],1,10,10,nun,2.0747608e-05,1.5582204e-05,7.2119324e-06,2.6296588e-05,0.00018751564,5.5158976e-06,1.649638e-05,3.2900261e-06,1.1047096e-05,5.8334654e-06,0.99962103,4.8240627e-06,2.615762e-05,5.7559055e-06,6.8475865e-06,3.586705e-05
