,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
1151,476,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1163.JPG,bye,[0],1,0,bye,0.99800843,0.0011159488,0.0008233895,5.2150284e-05,1.3543551e-07
1152,3798,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9187.JPG,idf,[2],1,2,idf,4.9573242e-05,1.0731614e-05,0.99987066,6.8553374e-05,5.289806e-07
1153,7153,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2802.JPG,soldier,[4],1,4,soldier,4.2893025e-06,6.6608295e-06,0.0027668187,0.0010153695,0.9962069
1154,2621,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2894.JPG,excellent,[1],1,1,excellent,4.619326e-06,0.9998392,2.911302e-05,0.00012641115,5.9521705e-07
1155,6574,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2275.JPG,soldier,[4],1,4,soldier,3.1142438e-06,0.0033774315,0.001710129,0.00021178907,0.9946976
1156,6859,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2563.JPG,soldier,[4],1,4,soldier,1.7675931e-05,6.822865e-06,6.016747e-05,0.0003746335,0.9995407
1157,6137,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8641.JPG,ok,[3],1,3,ok,7.727661e-06,2.1019345e-07,1.4404743e-05,0.9999752,2.4250721e-06
1158,4726,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9693.JPG,idf,[2],1,2,idf,0.00033254633,9.108095e-05,0.9985215,0.0010521724,2.7510227e-06
1159,4930,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9911.JPG,idf,[2],1,2,idf,0.0011410492,3.296137e-05,0.9988104,1.2032031e-05,3.5207947e-06
1160,7099,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2775.JPG,soldier,[4],1,4,soldier,9.675399e-05,1.0186637e-05,0.0043865824,0.0008284423,0.994678
1161,5208,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7371.JPG,ok,[3],1,3,ok,0.00013747854,0.0014651223,0.0057760966,0.9909861,0.0016352165
1162,1910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1981.JPG,excellent,[1],1,1,excellent,0.0008291052,0.9984717,5.1159486e-07,0.0006974551,1.201538e-06
1163,3929,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9239.JPG,idf,[2],1,2,idf,4.2635053e-05,0.00015525272,0.9996873,8.278511e-05,3.198314e-05
1164,4874,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9851.JPG,idf,[2],1,2,idf,2.2565267e-05,8.791873e-06,0.99996173,6.27707e-06,6.406758e-07
1165,248,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0919.JPG,bye,[0],1,0,bye,0.9999982,1.3659914e-07,1.5015171e-06,1.2474092e-07,7.97839e-11
1166,174,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0844.JPG,bye,[0],1,0,bye,0.9999951,4.3341963e-08,1.185361e-06,3.707542e-06,2.5227556e-10
1167,6671,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2374.JPG,soldier,[4],1,4,soldier,2.07049e-06,4.3350874e-06,0.0013343423,0.0016137894,0.99704546
1168,3290,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0334.JPG,idf,[2],1,2,idf,0.00017372346,1.4421918e-06,0.99980634,1.6070724e-05,2.3524854e-06
1169,6306,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8823.JPG,ok,[3],1,3,ok,3.2397562e-05,7.4715695e-06,2.3114268e-05,0.99993587,1.2499769e-06
1170,1707,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1744.JPG,excellent,[1],1,1,excellent,0.009588579,0.9902643,4.061262e-05,0.00010403217,2.4951164e-06
1171,6887,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2592.JPG,soldier,[4],1,4,soldier,2.9113728e-05,0.0013172069,0.00031262322,0.002994657,0.99534637
1172,7371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2912.JPG,soldier,[4],1,4,soldier,0.00016961923,5.5062546e-06,0.0006105963,0.018942308,0.980272
1173,4985,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9979.JPG,idf,[2],1,2,idf,2.7383263e-07,2.0208105e-07,0.9999938,5.5391806e-06,2.6289288e-07
1174,1567,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2101(1).JPG,bye,[0],1,0,bye,0.9997634,1.0187922e-05,0.00022045034,4.7629583e-06,1.1431808e-06
1175,191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0862.JPG,bye,[0],1,0,bye,0.9999728,1.3288919e-05,5.8514587e-07,1.3331011e-05,1.4841488e-08
1176,5348,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7514.JPG,ok,[3],1,3,ok,9.9920304e-05,0.0038358073,4.4676213e-05,0.99593616,8.3427636e-05
1177,5910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8398.JPG,ok,[3],1,3,ok,5.736155e-08,1.875399e-08,1.0345156e-07,0.9999994,3.471579e-07
1178,5591,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7780.JPG,ok,[3],1,3,ok,0.0005368719,4.887053e-05,8.859688e-05,0.9992576,6.8010224e-05
1179,241,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0912.JPG,bye,[0],1,0,bye,0.99994075,5.6360414e-06,1.49157395e-05,3.8531736e-05,2.8459058e-07
1180,2545,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2817.JPG,excellent,[1],1,1,excellent,0.021277308,0.9766583,4.551593e-06,0.0020540776,5.6939148e-06
1181,6225,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8737.JPG,ok,[3],1,3,ok,5.531335e-06,2.0123016e-07,5.3059857e-06,0.999982,6.9102657e-06
1182,4331,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9443(1).JPG,idf,[2],1,2,idf,1.9273436e-06,8.2070284e-07,0.99999213,3.2221237e-06,1.9535303e-06
1183,2450,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2595.JPG,excellent,[1],1,1,excellent,9.7844495e-05,0.9908817,0.00029712686,0.00870721,1.6139455e-05
1184,4373,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9465(1).JPG,idf,[2],1,2,idf,1.7492252e-05,7.5801095e-06,0.9998216,0.00015313974,2.2773348e-07
1185,2018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2092.JPG,excellent,[1],1,1,excellent,0.0013070343,0.702209,0.004480028,0.28476566,0.007238285
1186,4105,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9329.JPG,idf,[2],1,2,idf,0.00060104526,0.00015329066,0.99881786,6.0036753e-05,0.00036784512
1187,5752,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8237.JPG,ok,[3],1,3,ok,0.0138094695,8.270815e-06,0.004118437,0.9806137,0.0014501025
1188,6804,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2508.JPG,soldier,[4],1,4,soldier,2.9171438e-06,9.968263e-07,0.0003351398,0.013785274,0.98587567
1189,5431,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7614.JPG,ok,[3],1,3,ok,0.011004297,8.032188e-05,0.009581419,0.97800535,0.0013286772
1190,1483,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2057.JPG,bye,[0],1,0,bye,0.9998512,8.482535e-07,0.00014796272,8.797405e-09,4.9514078e-12
1191,4216,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9385.JPG,idf,[2],1,2,idf,3.297564e-05,2.2488699e-07,0.9999665,1.0928637e-07,9.439565e-08
1192,4720,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9682.JPG,idf,[2],1,2,idf,0.0005851885,0.009196076,0.9864741,0.0026448984,0.0010997611
1193,7395,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2924.JPG,soldier,[4],1,4,soldier,1.7309085e-06,2.8284183e-05,0.00022817616,0.0005953254,0.99914646
1194,4520,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9542(1).JPG,idf,[2],1,2,idf,1.65943e-06,9.098239e-08,0.999997,9.294073e-07,2.0193374e-07
1195,3966,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9258(1).JPG,idf,[2],1,2,idf,0.00013175895,1.1213703e-05,0.99981266,3.690786e-05,7.3856345e-06
1196,7081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2766.JPG,soldier,[4],1,4,soldier,9.65174e-06,2.4353143e-05,0.009510335,0.0031942807,0.9872614
1197,6961,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2667.JPG,soldier,[4],1,4,soldier,4.5624682e-07,8.999804e-06,0.00012517562,0.031490143,0.96837515
1198,5191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7352.JPG,ok,[3],1,3,ok,0.000986269,3.8362614e-06,7.59791e-05,0.9989323,1.7079508e-06
1199,2131,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2206.JPG,excellent,[1],1,1,excellent,8.389875e-05,0.998835,4.969358e-05,0.0009929687,3.8317874e-05
1200,504,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1191.JPG,bye,[0],1,0,bye,0.9998889,1.8667177e-05,5.578392e-05,3.6505568e-05,7.3143404e-08
1201,3146,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0168.JPG,idf,[2],1,2,idf,1.03537765e-07,1.620558e-06,0.999995,3.0500112e-06,2.8875064e-07
1202,361,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1037.JPG,bye,[0],1,0,bye,0.9951367,1.2113403e-06,0.0048570945,5.010749e-06,5.801616e-08
1203,4865,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9842.JPG,idf,[2],1,2,idf,7.7403763e-07,7.0508214e-08,0.9999832,2.7116696e-06,1.3225929e-05
1204,1696,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1733.JPG,excellent,[1],1,1,excellent,0.00029618706,0.999509,0.00010940887,8.018483e-05,5.2076125e-06
1205,1863,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1934.JPG,excellent,[1],1,1,excellent,0.00019959419,0.995765,4.5492976e-05,0.003980466,9.4694815e-06
1206,4018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9284(1).JPG,idf,[2],1,2,idf,1.5565216e-06,3.4510404e-07,0.99999654,1.1645908e-06,3.80831e-07
1207,283,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0955.JPG,bye,[0],1,0,bye,0.9988513,0.0009771129,3.9456285e-05,0.0001294171,2.6910095e-06
1208,2809,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3096.JPG,excellent,[1],1,1,excellent,0.00037692036,0.9695588,0.0036259056,0.007164581,0.01927381
1209,6265,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8779.JPG,ok,[3],1,3,ok,3.332831e-05,8.092399e-05,2.66178e-07,0.9998785,6.897858e-06
1210,2558,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2830.JPG,excellent,[1],1,1,excellent,0.03113137,0.9688265,1.1283692e-07,4.2011976e-05,1.8022476e-08
1211,1193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1914.JPG,bye,[0],1,0,bye,0.99836975,0.0012759294,0.00010804177,0.00024054409,5.7061616e-06
1212,2252,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2396.JPG,excellent,[1],1,1,excellent,0.00010356219,0.9901634,1.513093e-05,0.009421904,0.00029603415
1213,5328,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7493.JPG,ok,[3],1,3,ok,0.0010460123,5.0753624e-06,0.004510941,0.6844087,0.3100293
1214,4391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9474(1).JPG,idf,[2],1,2,idf,5.303461e-07,0.0004901615,0.98187906,0.0013162921,0.01631393
1215,369,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1045.JPG,bye,[0],1,0,bye,0.9999813,3.4542757e-06,1.0117652e-05,5.1890534e-06,3.513963e-08
1216,5533,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7719.JPG,ok,[3],1,3,ok,1.3024704e-05,1.0198949e-07,2.525904e-09,0.9999869,3.6981927e-08
1217,3918,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9234(1).JPG,idf,[2],1,2,idf,0.0001618281,0.00012221101,0.9981034,0.0007019608,0.0009105944
1218,3915,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9232.JPG,idf,[2],1,2,idf,0.00019404879,6.982286e-05,0.9995018,0.00017329483,6.1003757e-05
1219,698,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1396.JPG,bye,[0],1,0,bye,0.9923368,0.0010349407,0.0003001414,0.0049019074,0.0014261446
1220,3931,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9240.JPG,idf,[2],1,2,idf,3.220521e-05,1.425152e-05,0.99993086,2.2051956e-05,5.921253e-07
1221,6417,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8941.JPG,ok,[3],1,3,ok,7.378172e-07,2.4038205e-05,4.320811e-09,0.9999752,4.904151e-08
1222,5727,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8212.JPG,ok,[3],1,3,ok,0.00020349128,0.0009156091,0.0003114431,0.9976701,0.00089927076
1223,624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1319.JPG,bye,[0],1,0,bye,0.99778914,9.3514445e-06,0.0013671913,0.00069150864,0.00014268141
1224,4316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9435.JPG,idf,[2],1,2,idf,9.656897e-06,2.669679e-06,0.99995995,2.0028456e-05,7.801302e-06
1225,714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1415.JPG,bye,[0],1,0,bye,0.99960774,2.6754099e-06,0.00015751702,0.00023214325,5.1448346e-08
1226,6293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8810.JPG,ok,[3],1,3,ok,4.3270094e-05,2.0474772e-05,4.6223944e-05,0.9998847,5.1973875e-06
1227,6304,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8821.JPG,ok,[3],1,3,ok,2.45245e-06,1.3190028e-06,3.0642602e-07,0.9999958,5.628944e-08
1228,1371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2001.JPG,bye,[0],1,0,bye,0.9990671,0.0002903285,0.00014052229,0.0004989931,3.0136487e-06
1229,5781,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8267.JPG,ok,[3],1,3,ok,1.5263336e-07,2.7699653e-07,1.4837978e-08,0.9999995,4.01023e-08
1230,6603,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2304.JPG,soldier,[4],1,4,soldier,2.6715762e-07,0.000104515086,1.9358658e-05,0.001761853,0.998114
1231,4433,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9495(1).JPG,idf,[2],1,2,idf,2.0745198e-07,3.6653541e-06,0.99998736,8.553771e-06,2.1033377e-07
1232,6374,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8896.JPG,ok,[3],1,3,ok,0.00010372702,3.4971046e-07,0.00029448504,0.99953675,6.481972e-05
1233,1726,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1763.JPG,excellent,[1],1,1,excellent,0.0001943538,0.9997305,1.4822611e-05,5.8872316e-05,1.480318e-06
1234,145,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0814.JPG,bye,[0],1,0,bye,0.99999976,7.6704836e-08,1.10567534e-07,1.9142352e-08,2.60779e-12
1235,2084,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2158.JPG,excellent,[1],1,1,excellent,6.453814e-05,0.99933004,0.0005360607,6.8417256e-05,9.28088e-07
1236,4103,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9328.JPG,idf,[2],1,2,idf,0.00033366657,3.372636e-05,0.99953175,3.6871283e-05,6.4064894e-05
1237,3018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0021.JPG,idf,[2],1,2,idf,4.880278e-05,3.5425549e-06,0.99935037,0.0005782786,1.9059806e-05
1238,2518,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2790.JPG,excellent,[1],1,1,excellent,0.00895537,0.9907899,3.7565525e-05,0.00021364863,3.5596747e-06
1239,1826,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1896.JPG,excellent,[1],1,1,excellent,8.2427534e-05,0.99966633,1.8417667e-06,0.00024323614,6.114168e-06
1240,879,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1588.JPG,bye,[0],1,0,bye,0.99788445,7.119414e-05,0.0020038302,3.996041e-05,5.77067e-07
1241,2762,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3049.JPG,excellent,[1],1,1,excellent,2.4701387e-06,0.9998889,7.3583455e-05,1.659018e-06,3.336052e-05
1242,4277,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9416(1).JPG,idf,[2],1,2,idf,1.8564293e-06,3.5047e-05,0.9997558,9.1294125e-05,0.000115994815
1243,6473,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_9001.JPG,ok,[3],1,3,ok,0.0068996986,0.00012578262,0.0030262184,0.9897898,0.00015843229
1244,5077,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7231.JPG,ok,[3],1,3,ok,1.569991e-06,4.050954e-08,8.3965785e-09,0.99999833,1.1184286e-09
1245,5102,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7256.JPG,ok,[3],1,3,ok,0.0014721723,8.640286e-06,1.205014e-05,0.99823713,0.00026998887
1246,1164,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1885.JPG,bye,[0],1,3,ok,0.3765684,0.03605667,9.582705e-05,0.5872619,1.7153257e-05
1247,3762,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9175(2).JPG,idf,[2],1,2,idf,2.6874402e-06,1.9833692e-08,0.99998283,1.3582816e-05,8.143683e-07
1248,1391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2011.JPG,bye,[0],1,0,bye,0.9865334,0.00046749675,0.012432026,0.00032861653,0.0002385284
1249,2539,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2811.JPG,excellent,[1],1,1,excellent,0.0013381488,0.9985719,2.3347015e-05,6.272271e-05,3.899847e-06
1250,1101,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1819.JPG,bye,[0],1,0,bye,0.9988833,9.038648e-06,6.1252744e-05,0.0010463869,4.8959656e-08
1251,2974,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3266.JPG,excellent,[1],1,1,excellent,0.00061345054,0.9987796,1.2488822e-05,0.00055920595,3.5284727e-05
1252,2137,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2212.JPG,excellent,[1],1,1,excellent,0.00017876214,0.9989936,0.00039376988,0.0004239192,9.98752e-06
1253,7155,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2803.JPG,soldier,[4],1,4,soldier,1.1405086e-06,5.314823e-06,0.0012634048,0.0045002797,0.9942299
1254,5005,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7149.JPG,ok,[3],1,3,ok,0.003525811,1.23304835e-05,8.696304e-06,0.99645126,1.9573804e-06
1255,7397,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2925.JPG,soldier,[4],1,4,soldier,1.8683933e-05,2.6974565e-05,0.00018192013,0.00029454185,0.9994779
1256,500,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1187.JPG,bye,[0],1,0,bye,0.99999976,6.912096e-08,2.3756975e-08,9.428417e-08,1.3699919e-13
1257,5765,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8251.JPG,ok,[3],1,3,ok,0.0014404265,4.0859863e-06,0.00027979468,0.99800414,0.00027144141
1258,4511,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9537.JPG,idf,[2],1,2,idf,4.0090117e-06,2.0542538e-07,0.99999225,1.3470886e-06,2.2728427e-06
1259,5611,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7800.JPG,ok,[3],1,3,ok,4.000813e-06,3.313653e-05,3.480151e-07,0.999925,3.7464193e-05
1260,570,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1261.JPG,bye,[0],1,0,bye,0.99956316,3.117549e-05,0.00033203908,7.3624054e-05,2.8804836e-08
1261,1052,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1770.JPG,bye,[0],1,0,bye,0.999944,5.1689385e-05,2.2606102e-06,2.0651082e-06,1.8194382e-10
1262,2789,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3076.JPG,excellent,[1],1,1,excellent,0.00016012833,0.98248863,0.0029321257,0.011480181,0.0029389134
1263,7267,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2860.JPG,soldier,[4],1,4,soldier,3.129426e-06,1.1765229e-05,0.0003500639,0.00081616,0.9988188
1264,3961,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9255.JPG,idf,[2],1,2,idf,0.0017758752,0.00010692946,0.997785,0.00020907958,0.0001231152
1265,1157,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1877.JPG,bye,[0],1,0,bye,0.9999956,3.6463044e-07,8.097827e-08,4.0127698e-06,2.96429e-10
1266,4684,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9644.JPG,idf,[2],1,2,idf,2.816218e-07,4.249219e-06,0.99999225,2.2845907e-06,9.309971e-07
1267,4041,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9295.JPG,idf,[2],1,2,idf,1.0772626e-06,4.2386684e-05,0.9618976,0.0006286115,0.037430298
1268,4754,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9722.JPG,idf,[2],1,2,idf,1.242114e-05,2.957137e-05,0.99990785,2.0217201e-05,2.9887608e-05
1269,3413,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0487.JPG,idf,[2],1,2,idf,0.000486254,6.838749e-05,0.9994184,1.9350104e-05,7.723019e-06
1270,2962,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3254.JPG,excellent,[1],1,1,excellent,0.00014058396,0.9970018,0.0009974397,0.0010665352,0.0007935823
1271,1558,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2096.JPG,bye,[0],1,0,bye,0.9999409,1.9575677e-05,3.4451266e-05,4.4302355e-06,6.585792e-07
1272,5797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8283.JPG,ok,[3],1,3,ok,0.028293632,1.6775335e-06,3.4337554e-05,0.9715962,7.4293435e-05
1273,22,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0674.JPG,bye,[0],1,0,bye,0.9934407,0.00010147884,0.006415725,4.1542902e-05,6.029942e-07
1274,3083,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0092.JPG,idf,[2],1,2,idf,4.6495666e-07,9.177058e-07,0.99998677,9.705925e-06,2.103087e-06
1275,7208,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2830(1).JPG,soldier,[4],1,3,ok,0.0015731597,0.0036255815,0.08912187,0.5161022,0.38957718
